683,13.782,1424281341,user_group-1,0.194337,,{'Write Request': 0.19433307647705078}
684,13.802,1424281341,user_group-1,0.195210,,{'Write Request': 0.1952052116394043}
685,13.821,1424281342,user_group-1,0.194901,,{'Write Request': 0.19489717483520508}
686,13.840,1424281342,user_group-1,0.193708,,{'Write Request': 0.19370484352111816}
687,13.860,1424281342,user_group-1,0.192579,,{'Write Request': 0.19257402420043945}
688,13.879,1424281342,user_group-1,0.192773,,{'Write Request': 0.19276690483093262}
689,13.897,1424281342,user_group-1,0.192363,,{'Write Request': 0.19235706329345703}
690,13.918,1424281342,user_group-1,0.193388,,{'Write Request': 0.19338512420654297}
691,13.938,1424281342,user_group-1,0.194984,,{'Write Request': 0.19497895240783691}
692,13.962,1424281342,user_group-1,0.200007,,{'Write Request': 0.20000195503234863}
693,13.980,1424281342,user_group-1,0.198251,,{'Write Request': 0.19824600219726562}
694,13.999,1424281342,user_group-1,0.196880,,{'Write Request': 0.19687581062316895}
695,14.018,1424281342,user_group-1,0.197113,,{'Write Request': 0.19710803031921387}
696,14.038,1424281342,user_group-1,0.197170,,{'Write Request': 0.19716691970825195}
697,14.057,1424281342,user_group-1,0.197663,,{'Write Request': 0.19765806198120117}
698,14.075,1424281342,user_group-1,0.196196,,{'Write Request': 0.19618511199951172}
699,14.096,1424281342,user_group-1,0.199043,,{'Write Request': 0.1990370750427246}
700,14.115,1424281342,user_group-1,0.197588,,{'Write Request': 0.1975841522216797}
701,14.134,1424281342,user_group-1,0.195874,,{'Write Request': 0.19586801528930664}
702,14.155,1424281342,user_group-1,0.193132,,{'Write Request': 0.19312691688537598}
703,14.175,1424281342,user_group-1,0.194713,,{'Write Request': 0.19470810890197754}
704,14.194,1424281342,user_group-1,0.194825,,{'Write Request': 0.19482016563415527}
705,14.214,1424281342,user_group-1,0.195410,,{'Write Request': 0.1954059600830078}
706,14.234,1424281342,user_group-1,0.196215,,{'Write Request': 0.1962110996246338}
707,14.253,1424281342,user_group-1,0.195458,,{'Write Request': 0.19545412063598633}
708,14.272,1424281342,user_group-1,0.196662,,{'Write Request': 0.19665789604187012}
709,14.292,1424281342,user_group-1,0.195419,,{'Write Request': 0.19541382789611816}
710,14.312,1424281342,user_group-1,0.196465,,{'Write Request': 0.19646096229553223}
711,14.331,1424281342,user_group-1,0.196913,,{'Write Request': 0.19690680503845215}
712,14.351,1424281342,user_group-1,0.196023,,{'Write Request': 0.19601893424987793}
713,14.370,1424281342,user_group-1,0.194897,,{'Write Request': 0.19489216804504395}
714,14.392,1424281342,user_group-1,0.197964,,{'Write Request': 0.19795989990234375}
715,14.412,1424281342,user_group-1,0.198433,,{'Write Request': 0.19842815399169922}
716,14.431,1424281342,user_group-1,0.196810,,{'Write Request': 0.1968059539794922}
717,14.451,1424281342,user_group-1,0.198104,,{'Write Request': 0.19810009002685547}
718,14.470,1424281342,user_group-1,0.197759,,{'Write Request': 0.1977531909942627}
719,14.489,1424281342,user_group-1,0.197298,,{'Write Request': 0.19729304313659668}
720,14.508,1424281342,user_group-1,0.196491,,{'Write Request': 0.1964879035949707}
721,14.527,1424281342,user_group-1,0.196033,,{'Write Request': 0.1960279941558838}
722,14.548,1424281342,user_group-1,0.196631,,{'Write Request': 0.1966249942779541}
723,14.567,1424281342,user_group-1,0.197032,,{'Write Request': 0.19702792167663574}
724,14.587,1424281342,user_group-1,0.194572,,{'Write Request': 0.19456696510314941}
725,14.607,1424281342,user_group-1,0.194973,,{'Write Request': 0.19496822357177734}
726,14.628,1424281342,user_group-1,0.197152,,{'Write Request': 0.19714689254760742}
727,14.648,1424281342,user_group-1,0.197198,,{'Write Request': 0.197188138961792}
728,14.669,1424281342,user_group-1,0.198980,,{'Write Request': 0.1989738941192627}
729,14.689,1424281342,user_group-1,0.199431,,{'Write Request': 0.19942712783813477}
730,14.708,1424281342,user_group-1,0.199326,,{'Write Request': 0.19932103157043457}
731,14.727,1424281342,user_group-1,0.200050,,{'Write Request': 0.20004487037658691}
732,14.746,1424281342,user_group-1,0.198616,,{'Write Request': 0.1986100673675537}
733,14.766,1424281342,user_group-1,0.198959,,{'Write Request': 0.19895386695861816}
734,14.786,1424281342,user_group-1,0.199496,,{'Write Request': 0.19949102401733398}
735,14.807,1424281342,user_group-1,0.199249,,{'Write Request': 0.19923806190490723}
736,14.825,1424281343,user_group-1,0.196943,,{'Write Request': 0.19693899154663086}
737,14.845,1424281343,user_group-1,0.196564,,{'Write Request': 0.19655895233154297}
738,14.865,1424281343,user_group-1,0.195974,,{'Write Request': 0.1959669589996338}
739,14.884,1424281343,user_group-1,0.195739,,{'Write Request': 0.19573402404785156}
740,14.904,1424281343,user_group-1,0.196147,,{'Write Request': 0.19614315032958984}
741,14.923,1424281343,user_group-1,0.195298,,{'Write Request': 0.19529199600219727}
742,14.941,1424281343,user_group-1,0.194621,,{'Write Request': 0.19461607933044434}
743,14.959,1424281343,user_group-1,0.193195,,{'Write Request': 0.1931898593902588}
744,14.977,1424281343,user_group-1,0.191030,,{'Write Request': 0.1910250186920166}
745,14.998,1424281343,user_group-1,0.191284,,{'Write Request': 0.1912698745727539}
746,15.018,1424281343,user_group-1,0.192647,,{'Write Request': 0.1926419734954834}
747,15.037,1424281343,user_group-1,0.192417,,{'Write Request': 0.1924128532409668}
748,15.058,1424281343,user_group-1,0.192504,,{'Write Request': 0.19249987602233887}
749,15.076,1424281343,user_group-1,0.191256,,{'Write Request': 0.1912519931793213}
750,15.114,1424281343,user_group-1,0.210029,,{'Write Request': 0.21002507209777832}
751,15.135,1424281343,user_group-1,0.212219,,{'Write Request': 0.21221399307250977}
752,15.155,1424281343,user_group-1,0.213847,,{'Write Request': 0.21384096145629883}
753,15.175,1424281343,user_group-1,0.215380,,{'Write Request': 0.21537494659423828}
754,15.193,1424281343,user_group-1,0.215574,,{'Write Request': 0.21556997299194336}
755,15.211,1424281343,user_group-1,0.213130,,{'Write Request': 0.2131209373474121}
756,15.233,1424281343,user_group-1,0.215013,,{'Write Request': 0.21500897407531738}
757,15.252,1424281343,user_group-1,0.214019,,{'Write Request': 0.21401500701904297}
758,15.272,1424281343,user_group-1,0.214210,,{'Write Request': 0.21420502662658691}
759,15.291,1424281343,user_group-1,0.215139,,{'Write Request': 0.2151319980621338}
760,15.313,1424281343,user_group-1,0.199070,,{'Write Request': 0.1990659236907959}
761,15.333,1424281343,user_group-1,0.197553,,{'Write Request': 0.19754886627197266}
762,15.352,1424281343,user_group-1,0.197368,,{'Write Request': 0.19736289978027344}
763,15.372,1424281343,user_group-1,0.197528,,{'Write Request': 0.1975240707397461}
764,15.394,1424281343,user_group-1,0.200859,,{'Write Request': 0.20085406303405762}
765,15.414,1424281343,user_group-1,0.202698,,{'Write Request': 0.20269417762756348}
766,15.433,1424281343,user_group-1,0.200735,,{'Write Request': 0.20073199272155762}
767,15.453,1424281343,user_group-1,0.201590,,{'Write Request': 0.2015848159790039}
768,15.472,1424281343,user_group-1,0.200336,,{'Write Request': 0.20033001899719238}
769,15.492,1424281343,user_group-1,0.201486,,{'Write Request': 0.20148110389709473}
770,15.513,1424281343,user_group-1,0.199769,,{'Write Request': 0.19976496696472168}
771,15.532,1424281343,user_group-1,0.199656,,{'Write Request': 0.19965100288391113}
772,15.552,1424281343,user_group-1,0.199500,,{'Write Request': 0.1994948387145996}
773,15.572,1424281343,user_group-1,0.199404,,{'Write Request': 0.1993999481201172}
774,15.591,1424281343,user_group-1,0.196727,,{'Write Request': 0.19672298431396484}
775,15.611,1424281343,user_group-1,0.196505,,{'Write Request': 0.19650006294250488}
776,15.630,1424281343,user_group-1,0.196379,,{'Write Request': 0.19637393951416016}
777,15.672,1424281343,user_group-1,0.218473,,{'Write Request': 0.21846890449523926}
778,15.691,1424281343,user_group-1,0.219276,,{'Write Request': 0.21927213668823242}
779,15.710,1424281343,user_group-1,0.217818,,{'Write Request': 0.21781206130981445}
780,15.729,1424281343,user_group-1,0.215672,,{'Write Request': 0.2156670093536377}
781,15.748,1424281343,user_group-1,0.215549,,{'Write Request': 0.21553587913513184}
782,15.766,1424281343,user_group-1,0.214097,,{'Write Request': 0.21409296989440918}
783,15.786,1424281343,user_group-1,0.213734,,{'Write Request': 0.2137291431427002}
784,15.808,1424281343,user_group-1,0.216828,,{'Write Request': 0.21682405471801758}
785,15.835,1424281344,user_group-1,0.224852,,{'Write Request': 0.22484803199768066}
786,15.857,1424281344,user_group-1,0.226955,,{'Write Request': 0.22695088386535645}
787,15.879,1424281344,user_group-1,0.207020,,{'Write Request': 0.2070150375366211}
788,15.900,1424281344,user_group-1,0.208942,,{'Write Request': 0.20893597602844238}
789,15.920,1424281344,user_group-1,0.209824,,{'Write Request': 0.20981884002685547}
790,15.941,1424281344,user_group-1,0.212642,,{'Write Request': 0.21263790130615234}
791,15.961,1424281344,user_group-1,0.212588,,{'Write Request': 0.21257901191711426}
792,15.981,1424281344,user_group-1,0.214864,,{'Write Request': 0.2148590087890625}
793,16.000,1424281344,user_group-1,0.214533,,{'Write Request': 0.21452689170837402}
794,16.020,1424281344,user_group-1,0.212734,,{'Write Request': 0.21272897720336914}
795,16.040,1424281344,user_group-1,0.204521,,{'Write Request': 0.20451688766479492}
796,16.060,1424281344,user_group-1,0.203366,,{'Write Request': 0.20336198806762695}
797,16.080,1424281344,user_group-1,0.201230,,{'Write Request': 0.20122623443603516}
798,16.100,1424281344,user_group-1,0.199716,,{'Write Request': 0.19971108436584473}
799,16.120,1424281344,user_group-1,0.199930,,{'Write Request': 0.19992709159851074}
800,16.140,1424281344,user_group-1,0.198440,,{'Write Request': 0.19840478897094727}
801,16.160,1424281344,user_group-1,0.199224,,{'Write Request': 0.1992201805114746}
802,16.180,1424281344,user_group-1,0.198721,,{'Write Request': 0.1987159252166748}
803,16.199,1424281344,user_group-1,0.198874,,{'Write Request': 0.198868989944458}
804,16.218,1424281344,user_group-1,0.197540,,{'Write Request': 0.19753503799438477}
805,16.238,1424281344,user_group-1,0.197767,,{'Write Request': 0.19776201248168945}
806,16.257,1424281344,user_group-1,0.196239,,{'Write Request': 0.19623398780822754}
807,16.276,1424281344,user_group-1,0.195547,,{'Write Request': 0.1955411434173584}
808,16.296,1424281344,user_group-1,0.195652,,{'Write Request': 0.1956470012664795}
809,16.316,1424281344,user_group-1,0.195571,,{'Write Request': 0.19556713104248047}
810,16.334,1424281344,user_group-1,0.194576,,{'Write Request': 0.19457197189331055}
811,16.354,1424281344,user_group-1,0.194176,,{'Write Request': 0.19417095184326172}
812,16.374,1424281344,user_group-1,0.194304,,{'Write Request': 0.19429993629455566}
813,16.397,1424281344,user_group-1,0.198221,,{'Write Request': 0.19821691513061523}
814,16.418,1424281344,user_group-1,0.199604,,{'Write Request': 0.1995999813079834}
815,16.436,1424281344,user_group-1,0.198129,,{'Write Request': 0.19812393188476562}
816,16.455,1424281344,user_group-1,0.198829,,{'Write Request': 0.19882512092590332}
817,16.474,1424281344,user_group-1,0.198748,,{'Write Request': 0.19874286651611328}
818,16.493,1424281344,user_group-1,0.197001,,{'Write Request': 0.19699716567993164}
819,16.513,1424281344,user_group-1,0.196880,,{'Write Request': 0.19687390327453613}
820,16.533,1424281344,user_group-1,0.198352,,{'Write Request': 0.1983480453491211}
821,16.552,1424281344,user_group-1,0.197817,,{'Write Request': 0.19781208038330078}
822,16.571,1424281344,user_group-1,0.197355,,{'Write Request': 0.19735002517700195}
823,16.592,1424281344,user_group-1,0.194365,,{'Write Request': 0.19436001777648926}
824,16.612,1424281344,user_group-1,0.193933,,{'Write Request': 0.19392609596252441}
825,16.631,1424281344,user_group-1,0.195027,,{'Write Request': 0.1950230598449707}
826,16.651,1424281344,user_group-1,0.195866,,{'Write Request': 0.1958608627319336}
827,16.671,1424281344,user_group-1,0.196228,,{'Write Request': 0.19622397422790527}
828,16.697,1424281344,user_group-1,0.204380,,{'Write Request': 0.2043759822845459}
829,16.717,1424281344,user_group-1,0.204272,,{'Write Request': 0.2042679786682129}
830,16.736,1424281344,user_group-1,0.203201,,{'Write Request': 0.20319700241088867}
831,16.755,1424281344,user_group-1,0.202847,,{'Write Request': 0.20284008979797363}
832,16.775,1424281344,user_group-1,0.203416,,{'Write Request': 0.2033858299255371}
833,16.793,1424281344,user_group-1,0.201320,,{'Write Request': 0.20131587982177734}
834,16.812,1424281344,user_group-1,0.199855,,{'Write Request': 0.19985008239746094}
835,16.831,1424281345,user_group-1,0.200029,,{'Write Request': 0.20002412796020508}
836,16.852,1424281345,user_group-1,0.200197,,{'Write Request': 0.20019316673278809}
837,16.872,1424281345,user_group-1,0.201284,,{'Write Request': 0.2012801170349121}
838,16.893,1424281345,user_group-1,0.195614,,{'Write Request': 0.19561100006103516}
839,16.912,1424281345,user_group-1,0.194776,,{'Write Request': 0.19477200508117676}
840,16.932,1424281345,user_group-1,0.195593,,{'Write Request': 0.1955890655517578}
841,16.951,1424281345,user_group-1,0.195911,,{'Write Request': 0.1959059238433838}
842,16.970,1424281345,user_group-1,0.195190,,{'Write Request': 0.19518494606018066}
843,16.988,1424281345,user_group-1,0.195089,,{'Write Request': 0.1950850486755371}
844,17.008,1424281345,user_group-1,0.196509,,{'Write Request': 0.1965041160583496}
845,17.026,1424281345,user_group-1,0.195195,,{'Write Request': 0.1951909065246582}
846,17.046,1424281345,user_group-1,0.194076,,{'Write Request': 0.19407105445861816}
847,17.065,1424281345,user_group-1,0.193185,,{'Write Request': 0.19317984580993652}
848,17.084,1424281345,user_group-1,0.190625,,{'Write Request': 0.19062185287475586}
849,17.104,1424281345,user_group-1,0.191571,,{'Write Request': 0.19156694412231445}
850,17.124,1424281345,user_group-1,0.192360,,{'Write Request': 0.19235610961914062}
851,17.144,1424281345,user_group-1,0.193252,,{'Write Request': 0.19324803352355957}
852,17.163,1424281345,user_group-1,0.193065,,{'Write Request': 0.19305992126464844}
853,17.184,1424281345,user_group-1,0.195158,,{'Write Request': 0.19515299797058105}
854,17.203,1424281345,user_group-1,0.194481,,{'Write Request': 0.19446611404418945}
855,17.223,1424281345,user_group-1,0.196107,,{'Write Request': 0.19610190391540527}
856,17.241,1424281345,user_group-1,0.195228,,{'Write Request': 0.19522404670715332}
857,17.259,1424281345,user_group-1,0.194035,,{'Write Request': 0.1940300464630127}
858,17.278,1424281345,user_group-1,0.193751,,{'Write Request': 0.19374704360961914}
859,17.298,1424281345,user_group-1,0.194695,,{'Write Request': 0.19468903541564941}
860,17.318,1424281345,user_group-1,0.193457,,{'Write Request': 0.19345307350158691}
861,17.336,1424281345,user_group-1,0.192069,,{'Write Request': 0.19206500053405762}
862,17.356,1424281345,user_group-1,0.192274,,{'Write Request': 0.19227004051208496}
863,17.376,1424281345,user_group-1,0.192055,,{'Write Request': 0.192047119140625}
864,17.397,1424281345,user_group-1,0.194623,,{'Write Request': 0.19461917877197266}
865,17.420,1424281345,user_group-1,0.197862,,{'Write Request': 0.19785785675048828}
866,17.440,1424281345,user_group-1,0.199175,,{'Write Request': 0.1991720199584961}
867,17.460,1424281345,user_group-1,0.200097,,{'Write Request': 0.20009183883666992}
868,17.478,1424281345,user_group-1,0.200896,,{'Write Request': 0.20088911056518555}
869,17.498,1424281345,user_group-1,0.199260,,{'Write Request': 0.19925403594970703}
870,17.517,1424281345,user_group-1,0.198805,,{'Write Request': 0.19879698753356934}
871,17.535,1424281345,user_group-1,0.198888,,{'Write Request': 0.1988840103149414}
872,17.555,1424281345,user_group-1,0.199437,,{'Write Request': 0.1994328498840332}
873,17.575,1424281345,user_group-1,0.198814,,{'Write Request': 0.198807954788208}
874,17.594,1424281345,user_group-1,0.196433,,{'Write Request': 0.19642901420593262}
875,17.613,1424281345,user_group-1,0.191987,,{'Write Request': 0.19198298454284668}
876,17.633,1424281345,user_group-1,0.192337,,{'Write Request': 0.19233202934265137}
877,17.651,1424281345,user_group-1,0.191784,,{'Write Request': 0.19177985191345215}
878,17.670,1424281345,user_group-1,0.191644,,{'Write Request': 0.19163990020751953}
879,17.689,1424281345,user_group-1,0.191751,,{'Write Request': 0.19174599647521973}
880,17.709,1424281345,user_group-1,0.192449,,{'Write Request': 0.19244384765625}
881,17.728,1424281345,user_group-1,0.193066,,{'Write Request': 0.19306111335754395}
882,17.746,1424281345,user_group-1,0.191206,,{'Write Request': 0.19120192527770996}
883,17.765,1424281345,user_group-1,0.190823,,{'Write Request': 0.19081401824951172}
884,17.784,1424281345,user_group-1,0.190553,,{'Write Request': 0.19054794311523438}
885,17.804,1424281345,user_group-1,0.191267,,{'Write Request': 0.19126296043395996}
886,17.823,1424281346,user_group-1,0.190189,,{'Write Request': 0.1901838779449463}
887,17.842,1424281346,user_group-1,0.190813,,{'Write Request': 0.19080901145935059}
888,17.861,1424281346,user_group-1,0.191135,,{'Write Request': 0.1911308765411377}
889,17.882,1424281346,user_group-1,0.192310,,{'Write Request': 0.1923048496246338}
890,17.901,1424281346,user_group-1,0.192232,,{'Write Request': 0.19222807884216309}
891,17.920,1424281346,user_group-1,0.191956,,{'Write Request': 0.19195103645324707}
892,17.941,1424281346,user_group-1,0.194558,,{'Write Request': 0.19455385208129883}
893,17.960,1424281346,user_group-1,0.194673,,{'Write Request': 0.19466710090637207}
894,17.980,1424281346,user_group-1,0.195372,,{'Write Request': 0.19536685943603516}
895,18.000,1424281346,user_group-1,0.196240,,{'Write Request': 0.19623613357543945}
896,18.021,1424281346,user_group-1,0.197668,,{'Write Request': 0.1976640224456787}
897,18.039,1424281346,user_group-1,0.197187,,{'Write Request': 0.19718194007873535}
898,18.058,1424281346,user_group-1,0.196917,,{'Write Request': 0.19691205024719238}
899,18.078,1424281346,user_group-1,0.196470,,{'Write Request': 0.19646596908569336}
900,18.099,1424281346,user_group-1,0.197141,,{'Write Request': 0.19713497161865234}
901,18.117,1424281346,user_group-1,0.197036,,{'Write Request': 0.19703197479248047}
902,18.137,1424281346,user_group-1,0.196218,,{'Write Request': 0.19620299339294434}
903,18.157,1424281346,user_group-1,0.196684,,{'Write Request': 0.19667887687683105}
904,18.176,1424281346,user_group-1,0.196062,,{'Write Request': 0.19605803489685059}
905,18.195,1424281346,user_group-1,0.195221,,{'Write Request': 0.19521713256835938}
906,18.214,1424281346,user_group-1,0.193721,,{'Write Request': 0.19371700286865234}
907,18.234,1424281346,user_group-1,0.194463,,{'Write Request': 0.1944568157196045}
908,18.254,1424281346,user_group-1,0.195686,,{'Write Request': 0.19568085670471191}
909,18.275,1424281346,user_group-1,0.196505,,{'Write Request': 0.19649982452392578}
910,18.294,1424281346,user_group-1,0.195651,,{'Write Request': 0.1956470012664795}
911,18.314,1424281346,user_group-1,0.196956,,{'Write Request': 0.19695210456848145}
912,18.336,1424281346,user_group-1,0.199094,,{'Write Request': 0.19908905029296875}
913,18.354,1424281346,user_group-1,0.197202,,{'Write Request': 0.19719719886779785}
914,18.373,1424281346,user_group-1,0.197393,,{'Write Request': 0.1973881721496582}
915,18.393,1424281346,user_group-1,0.197628,,{'Write Request': 0.19762396812438965}
916,18.417,1424281346,user_group-1,0.202979,,{'Write Request': 0.20297503471374512}
917,18.437,1424281346,user_group-1,0.202903,,{'Write Request': 0.20289897918701172}
918,18.456,1424281346,user_group-1,0.201713,,{'Write Request': 0.20170903205871582}
919,18.475,1424281346,user_group-1,0.199999,,{'Write Request': 0.19999384880065918}
920,18.495,1424281346,user_group-1,0.200447,,{'Write Request': 0.20044302940368652}
921,18.514,1424281346,user_group-1,0.199507,,{'Write Request': 0.19950318336486816}
922,18.533,1424281346,user_group-1,0.196941,,{'Write Request': 0.19693613052368164}
923,18.553,1424281346,user_group-1,0.198853,,{'Write Request': 0.19884586334228516}
924,18.572,1424281346,user_group-1,0.198690,,{'Write Request': 0.1986851692199707}
925,18.591,1424281346,user_group-1,0.198256,,{'Write Request': 0.19825196266174316}
926,18.612,1424281346,user_group-1,0.194131,,{'Write Request': 0.1941230297088623}
927,18.631,1424281346,user_group-1,0.194422,,{'Write Request': 0.19441699981689453}
928,18.650,1424281346,user_group-1,0.194217,,{'Write Request': 0.1942141056060791}
929,18.670,1424281346,user_group-1,0.194809,,{'Write Request': 0.19480395317077637}
930,18.688,1424281346,user_group-1,0.193527,,{'Write Request': 0.19352197647094727}
931,18.708,1424281346,user_group-1,0.193649,,{'Write Request': 0.19364500045776367}
932,18.726,1424281346,user_group-1,0.192746,,{'Write Request': 0.19274187088012695}
933,18.745,1424281346,user_group-1,0.191714,,{'Write Request': 0.19170188903808594}
934,18.765,1424281346,user_group-1,0.192478,,{'Write Request': 0.19246816635131836}
935,18.784,1424281346,user_group-1,0.192946,,{'Write Request': 0.19294095039367676}
936,18.804,1424281346,user_group-1,0.192257,,{'Write Request': 0.19225215911865234}
937,18.823,1424281347,user_group-1,0.191468,,{'Write Request': 0.19146418571472168}
938,18.842,1424281347,user_group-1,0.192159,,{'Write Request': 0.1921539306640625}
939,18.862,1424281347,user_group-1,0.192269,,{'Write Request': 0.19226503372192383}
940,18.883,1424281347,user_group-1,0.194602,,{'Write Request': 0.1945970058441162}
941,18.903,1424281347,user_group-1,0.195083,,{'Write Request': 0.19507884979248047}
942,18.922,1424281347,user_group-1,0.196110,,{'Write Request': 0.1961040496826172}
943,18.942,1424281347,user_group-1,0.196691,,{'Write Request': 0.1966869831085205}
944,18.961,1424281347,user_group-1,0.196412,,{'Write Request': 0.19640588760375977}
945,18.981,1424281347,user_group-1,0.196422,,{'Write Request': 0.19641709327697754}
946,19.000,1424281347,user_group-1,0.196578,,{'Write Request': 0.19657397270202637}
947,19.020,1424281347,user_group-1,0.197070,,{'Write Request': 0.19706511497497559}
948,19.039,1424281347,user_group-1,0.196643,,{'Write Request': 0.1966381072998047}
949,19.059,1424281347,user_group-1,0.196553,,{'Write Request': 0.1965489387512207}
950,19.077,1424281347,user_group-1,0.193813,,{'Write Request': 0.19380998611450195}
951,19.097,1424281347,user_group-1,0.193794,,{'Write Request': 0.19378995895385742}
952,19.117,1424281347,user_group-1,0.194644,,{'Write Request': 0.19463896751403809}
953,19.136,1424281347,user_group-1,0.194508,,{'Write Request': 0.1945040225982666}
954,19.156,1424281347,user_group-1,0.194433,,{'Write Request': 0.1944270133972168}
955,19.176,1424281347,user_group-1,0.195467,,{'Write Request': 0.19546103477478027}
956,19.198,1424281347,user_group-1,0.197561,,{'Write Request': 0.19755220413208008}
957,19.218,1424281347,user_group-1,0.197853,,{'Write Request': 0.19784808158874512}
958,19.237,1424281347,user_group-1,0.197979,,{'Write Request': 0.19797182083129883}
959,19.257,1424281347,user_group-1,0.198524,,{'Write Request': 0.19851899147033691}
960,19.276,1424281347,user_group-1,0.199623,,{'Write Request': 0.19961905479431152}
961,19.294,1424281347,user_group-1,0.197506,,{'Write Request': 0.19749093055725098}
962,19.314,1424281347,user_group-1,0.197158,,{'Write Request': 0.19715213775634766}
963,19.334,1424281347,user_group-1,0.197837,,{'Write Request': 0.19783306121826172}
964,19.353,1424281347,user_group-1,0.197482,,{'Write Request': 0.1974780559539795}
965,19.372,1424281347,user_group-1,0.195634,,{'Write Request': 0.19562911987304688}
966,19.392,1424281347,user_group-1,0.194000,,{'Write Request': 0.19399404525756836}
967,19.423,1424281347,user_group-1,0.205091,,{'Write Request': 0.20508599281311035}
968,19.442,1424281347,user_group-1,0.204838,,{'Write Request': 0.2048320770263672}
969,19.461,1424281347,user_group-1,0.204140,,{'Write Request': 0.20413422584533691}
970,19.481,1424281347,user_group-1,0.204253,,{'Write Request': 0.20424890518188477}
971,19.501,1424281347,user_group-1,0.206641,,{'Write Request': 0.2066359519958496}
972,19.521,1424281347,user_group-1,0.206711,,{'Write Request': 0.20670604705810547}
973,19.540,1424281347,user_group-1,0.205657,,{'Write Request': 0.20565295219421387}
974,19.559,1424281347,user_group-1,0.205603,,{'Write Request': 0.20559906959533691}
975,19.578,1424281347,user_group-1,0.205546,,{'Write Request': 0.20554089546203613}
976,19.597,1424281347,user_group-1,0.205135,,{'Write Request': 0.20513105392456055}
977,19.621,1424281347,user_group-1,0.197652,,{'Write Request': 0.1976470947265625}
978,19.640,1424281347,user_group-1,0.197732,,{'Write Request': 0.19772815704345703}
979,19.660,1424281347,user_group-1,0.198550,,{'Write Request': 0.1985461711883545}
980,19.679,1424281347,user_group-1,0.198519,,{'Write Request': 0.19851398468017578}
981,19.699,1424281347,user_group-1,0.198160,,{'Write Request': 0.19815611839294434}
982,19.719,1424281347,user_group-1,0.197756,,{'Write Request': 0.1977519989013672}
983,19.739,1424281347,user_group-1,0.199425,,{'Write Request': 0.19941997528076172}
984,19.758,1424281347,user_group-1,0.199553,,{'Write Request': 0.19954800605773926}
985,19.778,1424281347,user_group-1,0.200134,,{'Write Request': 0.20012998580932617}
986,19.797,1424281347,user_group-1,0.199941,,{'Write Request': 0.1999359130859375}
987,19.816,1424281347,user_group-1,0.195483,,{'Write Request': 0.19547796249389648}
988,19.835,1424281348,user_group-1,0.194765,,{'Write Request': 0.19476008415222168}
989,19.854,1424281348,user_group-1,0.193981,,{'Write Request': 0.19397497177124023}
990,19.874,1424281348,user_group-1,0.194347,,{'Write Request': 0.19434309005737305}
991,19.894,1424281348,user_group-1,0.194428,,{'Write Request': 0.19442296028137207}
992,19.914,1424281348,user_group-1,0.195426,,{'Write Request': 0.1954209804534912}
993,19.933,1424281348,user_group-1,0.193539,,{'Write Request': 0.19353389739990234}
994,19.953,1424281348,user_group-1,0.194109,,{'Write Request': 0.19410395622253418}
995,19.972,1424281348,user_group-1,0.194200,,{'Write Request': 0.19419598579406738}
996,19.992,1424281348,user_group-1,0.194687,,{'Write Request': 0.19468307495117188}
997,20.012,1424281348,user_group-1,0.195180,,{'Write Request': 0.1951761245727539}
998,20.030,1424281348,user_group-1,0.195151,,{'Write Request': 0.19514703750610352}
999,20.049,1424281348,user_group-1,0.195166,,{'Write Request': 0.19516205787658691}
1000,20.070,1424281348,user_group-1,0.196204,,{'Write Request': 0.1961991786956787}
1001,20.088,1424281348,user_group-1,0.194241,,{'Write Request': 0.19423604011535645}
1002,20.109,1424281348,user_group-1,0.194993,,{'Write Request': 0.19498586654663086}
1003,20.128,1424281348,user_group-1,0.194756,,{'Write Request': 0.19475078582763672}
1004,20.147,1424281348,user_group-1,0.194625,,{'Write Request': 0.19462108612060547}
1005,20.166,1424281348,user_group-1,0.194192,,{'Write Request': 0.19418692588806152}
1006,20.185,1424281348,user_group-1,0.193245,,{'Write Request': 0.19324088096618652}
1007,20.204,1424281348,user_group-1,0.192772,,{'Write Request': 0.19276785850524902}
1008,20.224,1424281348,user_group-1,0.193708,,{'Write Request': 0.19370222091674805}
1009,20.243,1424281348,user_group-1,0.193670,,{'Write Request': 0.1936650276184082}
1010,20.262,1424281348,user_group-1,0.192054,,{'Write Request': 0.19204998016357422}
1011,20.281,1424281348,user_group-1,0.192776,,{'Write Request': 0.19277191162109375}
1012,20.301,1424281348,user_group-1,0.191585,,{'Write Request': 0.19158005714416504}
1013,20.320,1424281348,user_group-1,0.192550,,{'Write Request': 0.19254398345947266}
1014,20.341,1424281348,user_group-1,0.193247,,{'Write Request': 0.19324302673339844}
1015,20.361,1424281348,user_group-1,0.194603,,{'Write Request': 0.19459795951843262}
1016,20.382,1424281348,user_group-1,0.196165,,{'Write Request': 0.19615483283996582}
1017,20.402,1424281348,user_group-1,0.197738,,{'Write Request': 0.19773411750793457}
1018,20.422,1424281348,user_group-1,0.198233,,{'Write Request': 0.1982269287109375}
1019,20.441,1424281348,user_group-1,0.198178,,{'Write Request': 0.19817304611206055}
1020,20.461,1424281348,user_group-1,0.198420,,{'Write Request': 0.19841599464416504}
1021,20.481,1424281348,user_group-1,0.199939,,{'Write Request': 0.19993376731872559}
1022,20.501,1424281348,user_group-1,0.199636,,{'Write Request': 0.199631929397583}
1023,20.520,1424281348,user_group-1,0.199508,,{'Write Request': 0.19950485229492188}
