11746,154.383,1424304920,user_group-1,0.132992,,{'Write Request': 0.11098702239990235}
11747,154.397,1424304920,user_group-1,0.133804,,{'Write Request': 0.11179693031311036}
11748,154.410,1424304920,user_group-1,0.132837,,{'Write Request': 0.11083300399780274}
11749,154.422,1424304920,user_group-1,0.132406,,{'Write Request': 0.11040098953247071}
11750,154.436,1424304920,user_group-1,0.133874,,{'Write Request': 0.11186702537536622}
11751,154.449,1424304920,user_group-1,0.133390,,{'Write Request': 0.11138589668273927}
11752,154.462,1424304921,user_group-1,0.132227,,{'Write Request': 0.11022289085388184}
11753,154.475,1424304921,user_group-1,0.130970,,{'Write Request': 0.108964994430542}
11754,154.488,1424304921,user_group-1,0.130183,,{'Write Request': 0.10817892837524415}
11755,154.502,1424304921,user_group-1,0.130574,,{'Write Request': 0.10856588172912598}
11756,154.515,1424304921,user_group-1,0.131689,,{'Write Request': 0.10968406486511231}
11757,154.529,1424304921,user_group-1,0.131742,,{'Write Request': 0.10973699378967286}
11758,154.541,1424304921,user_group-1,0.130834,,{'Write Request': 0.10882885742187501}
11759,154.554,1424304921,user_group-1,0.131663,,{'Write Request': 0.10965807723999024}
11760,154.568,1424304921,user_group-1,0.131862,,{'Write Request': 0.10985787200927735}
11761,154.580,1424304921,user_group-1,0.131295,,{'Write Request': 0.10929019737243653}
11762,154.593,1424304921,user_group-1,0.130708,,{'Write Request': 0.10870106506347657}
11763,154.606,1424304921,user_group-1,0.130535,,{'Write Request': 0.10853107261657716}
11764,154.619,1424304921,user_group-1,0.130458,,{'Write Request': 0.10845406341552735}
11765,154.631,1424304921,user_group-1,0.129924,,{'Write Request': 0.10792000579833985}
11766,154.644,1424304921,user_group-1,0.129087,,{'Write Request': 0.10708291816711427}
11767,154.657,1424304921,user_group-1,0.127851,,{'Write Request': 0.10584600257873536}
11768,154.674,1424304921,user_group-1,0.132484,,{'Write Request': 0.11048014450073243}
11769,154.688,1424304921,user_group-1,0.133964,,{'Write Request': 0.11195881652832032}
11770,154.701,1424304921,user_group-1,0.133412,,{'Write Request': 0.1114059238433838}
11771,154.715,1424304921,user_group-1,0.135266,,{'Write Request': 0.11326010513305665}
11772,154.728,1424304921,user_group-1,0.135074,,{'Write Request': 0.11306793975830079}
11773,154.741,1424304921,user_group-1,0.135037,,{'Write Request': 0.11303289222717286}
11774,154.755,1424304921,user_group-1,0.136366,,{'Write Request': 0.11435993003845216}
11775,154.771,1424304921,user_group-1,0.139015,,{'Write Request': 0.11701019096374513}
11776,154.785,1424304921,user_group-1,0.140327,,{'Write Request': 0.11832196998596192}
11777,154.798,1424304921,user_group-1,0.140913,,{'Write Request': 0.11890704917907716}
11778,154.811,1424304921,user_group-1,0.137175,,{'Write Request': 0.11516983795166016}
11779,154.824,1424304921,user_group-1,0.135687,,{'Write Request': 0.11368305969238282}
11780,154.838,1424304921,user_group-1,0.136735,,{'Write Request': 0.11472709465026856}
11781,154.850,1424304921,user_group-1,0.134407,,{'Write Request': 0.11240394401550294}
11782,154.863,1424304921,user_group-1,0.134815,,{'Write Request': 0.11280901718139649}
11783,154.876,1424304921,user_group-1,0.135266,,{'Write Request': 0.11325509834289552}
11784,154.888,1424304921,user_group-1,0.133170,,{'Write Request': 0.11115916061401368}
11785,154.901,1424304921,user_group-1,0.130219,,{'Write Request': 0.10821492958068848}
11786,154.913,1424304921,user_group-1,0.128688,,{'Write Request': 0.10668285179138184}
11787,154.928,1424304921,user_group-1,0.129893,,{'Write Request': 0.10788901138305665}
11788,154.943,1424304921,user_group-1,0.132291,,{'Write Request': 0.11028106498718263}
11789,154.956,1424304921,user_group-1,0.131585,,{'Write Request': 0.10957796859741212}
11790,154.969,1424304921,user_group-1,0.130706,,{'Write Request': 0.10870011138916016}
11791,154.981,1424304921,user_group-1,0.130962,,{'Write Request': 0.10895688819885255}
11792,154.995,1424304921,user_group-1,0.131480,,{'Write Request': 0.10947592544555665}
11793,155.028,1424304921,user_group-1,0.152431,,{'Write Request': 0.13042481231689454}
11794,155.040,1424304921,user_group-1,0.151564,,{'Write Request': 0.12955506134033204}
11795,155.054,1424304921,user_group-1,0.152679,,{'Write Request': 0.13067491340637208}
11796,155.065,1424304921,user_group-1,0.152121,,{'Write Request': 0.13011701393127442}
11797,155.079,1424304921,user_group-1,0.150840,,{'Write Request': 0.12883408355712891}
11798,155.091,1424304921,user_group-1,0.147911,,{'Write Request': 0.12590511131286622}
11799,155.103,1424304921,user_group-1,0.147767,,{'Write Request': 0.1257630138397217}
11800,155.116,1424304921,user_group-1,0.147690,,{'Write Request': 0.12567909049987794}
11801,155.129,1424304921,user_group-1,0.147987,,{'Write Request': 0.12598092842102052}
11802,155.142,1424304921,user_group-1,0.147476,,{'Write Request': 0.12547118949890138}
11803,155.157,1424304921,user_group-1,0.128598,,{'Write Request': 0.10659392166137696}
11804,155.170,1424304921,user_group-1,0.129725,,{'Write Request': 0.10771997261047364}
11805,155.183,1424304921,user_group-1,0.129605,,{'Write Request': 0.10760004806518556}
11806,155.196,1424304921,user_group-1,0.130980,,{'Write Request': 0.10897500801086427}
11807,155.211,1424304921,user_group-1,0.132692,,{'Write Request': 0.11068780708312989}
11808,155.225,1424304921,user_group-1,0.133528,,{'Write Request': 0.11152322578430177}
11809,155.238,1424304921,user_group-1,0.134935,,{'Write Request': 0.11293013381958009}
11810,155.252,1424304921,user_group-1,0.135702,,{'Write Request': 0.11369712638854981}
11811,155.266,1424304921,user_group-1,0.136978,,{'Write Request': 0.11497409629821778}
11812,155.280,1424304921,user_group-1,0.137497,,{'Write Request': 0.11549194145202638}
11813,155.292,1424304921,user_group-1,0.135122,,{'Write Request': 0.11311800765991212}
11814,155.305,1424304921,user_group-1,0.134479,,{'Write Request': 0.1124740390777588}
11815,155.321,1424304921,user_group-1,0.137622,,{'Write Request': 0.1156171112060547}
11816,155.335,1424304921,user_group-1,0.138402,,{'Write Request': 0.11639793205261231}
11817,155.350,1424304921,user_group-1,0.138283,,{'Write Request': 0.11627800750732423}
11818,155.363,1424304921,user_group-1,0.138505,,{'Write Request': 0.11649997520446778}
11819,155.377,1424304921,user_group-1,0.138341,,{'Write Request': 0.1163359432220459}
11820,155.390,1424304921,user_group-1,0.137731,,{'Write Request': 0.11571200180053712}
11821,155.403,1424304921,user_group-1,0.136571,,{'Write Request': 0.11456616210937501}
11822,155.415,1424304921,user_group-1,0.135191,,{'Write Request': 0.11318691062927247}
11823,155.433,1424304921,user_group-1,0.140817,,{'Write Request': 0.11881311225891114}
11824,155.446,1424304921,user_group-1,0.141488,,{'Write Request': 0.11948187637329102}
11825,155.458,1424304922,user_group-1,0.137125,,{'Write Request': 0.11512000846862794}
11826,155.471,1424304922,user_group-1,0.136221,,{'Write Request': 0.11421711730957032}
11827,155.484,1424304922,user_group-1,0.134595,,{'Write Request': 0.11259086418151856}
11828,155.498,1424304922,user_group-1,0.134445,,{'Write Request': 0.11243899154663087}
11829,155.512,1424304922,user_group-1,0.134949,,{'Write Request': 0.11294300842285157}
11830,155.525,1424304922,user_group-1,0.135041,,{'Write Request': 0.11303408432006837}
11831,155.538,1424304922,user_group-1,0.135626,,{'Write Request': 0.11362107086181641}
11832,155.551,1424304922,user_group-1,0.135981,,{'Write Request': 0.11397512245178223}
11833,155.564,1424304922,user_group-1,0.131096,,{'Write Request': 0.10909087944030763}
11834,155.578,1424304922,user_group-1,0.132076,,{'Write Request': 0.11007101821899415}
11835,155.592,1424304922,user_group-1,0.133484,,{'Write Request': 0.11147887992858888}
11836,155.605,1424304922,user_group-1,0.133308,,{'Write Request': 0.11130388069152833}
11837,155.617,1424304922,user_group-1,0.132759,,{'Write Request': 0.11075504112243653}
11838,155.629,1424304922,user_group-1,0.131741,,{'Write Request': 0.10973604011535645}
11839,155.642,1424304922,user_group-1,0.130196,,{'Write Request': 0.10819108772277833}
11840,155.656,1424304922,user_group-1,0.130556,,{'Write Request': 0.10854895401000977}
11841,155.667,1424304922,user_group-1,0.128887,,{'Write Request': 0.10688193130493165}
11842,155.684,1424304922,user_group-1,0.132837,,{'Write Request': 0.11083300399780274}
11843,155.696,1424304922,user_group-1,0.131459,,{'Write Request': 0.10944993782043458}
11844,155.708,1424304922,user_group-1,0.129800,,{'Write Request': 0.10779388236999513}
11845,155.721,1424304922,user_group-1,0.129700,,{'Write Request': 0.10769493865966798}
11846,155.734,1424304922,user_group-1,0.129335,,{'Write Request': 0.10732991981506348}
11847,155.747,1424304922,user_group-1,0.129499,,{'Write Request': 0.10749490547180177}
11848,155.761,1424304922,user_group-1,0.131697,,{'Write Request': 0.10969288635253907}
11849,155.774,1424304922,user_group-1,0.131892,,{'Write Request': 0.10988695907592774}
11850,155.787,1424304922,user_group-1,0.131474,,{'Write Request': 0.1094678192138672}
11851,155.799,1424304922,user_group-1,0.132091,,{'Write Request': 0.11008603858947755}
11852,155.813,1424304922,user_group-1,0.129298,,{'Write Request': 0.10729296493530274}
11853,155.826,1424304922,user_group-1,0.130271,,{'Write Request': 0.108263090133667}
11854,155.840,1424304922,user_group-1,0.131667,,{'Write Request': 0.10966189193725587}
11855,155.852,1424304922,user_group-1,0.131151,,{'Write Request': 0.10914500045776368}
11856,155.866,1424304922,user_group-1,0.131953,,{'Write Request': 0.10994918632507325}
11857,155.878,1424304922,user_group-1,0.131382,,{'Write Request': 0.1093769817352295}
11858,155.891,1424304922,user_group-1,0.129270,,{'Write Request': 0.10726602363586427}
11859,155.903,1424304922,user_group-1,0.128861,,{'Write Request': 0.10685403633117677}
11860,155.915,1424304922,user_group-1,0.128236,,{'Write Request': 0.10623104858398438}
11861,155.928,1424304922,user_group-1,0.128766,,{'Write Request': 0.10674889373779298}
11862,155.940,1424304922,user_group-1,0.127001,,{'Write Request': 0.1049969940185547}
11863,155.953,1424304922,user_group-1,0.126762,,{'Write Request': 0.10475690650939942}
11864,155.966,1424304922,user_group-1,0.126306,,{'Write Request': 0.10430105018615723}
11865,155.979,1424304922,user_group-1,0.126346,,{'Write Request': 0.1043411045074463}
11866,155.991,1424304922,user_group-1,0.124625,,{'Write Request': 0.10261996078491212}
11867,156.003,1424304922,user_group-1,0.125039,,{'Write Request': 0.10303314018249513}
11868,156.016,1424304922,user_group-1,0.125024,,{'Write Request': 0.10301907348632813}
11869,156.029,1424304922,user_group-1,0.126446,,{'Write Request': 0.10444195556640626}
11870,156.042,1424304922,user_group-1,0.126149,,{'Write Request': 0.10414512443542481}
11871,156.055,1424304922,user_group-1,0.126543,,{'Write Request': 0.10453803825378419}
11872,156.068,1424304922,user_group-1,0.127824,,{'Write Request': 0.10581810760498048}
11873,156.081,1424304922,user_group-1,0.127770,,{'Write Request': 0.10576613235473634}
11874,156.094,1424304922,user_group-1,0.127376,,{'Write Request': 0.10537202644348145}
11875,156.105,1424304922,user_group-1,0.126325,,{'Write Request': 0.10432012367248536}
11876,156.118,1424304922,user_group-1,0.127211,,{'Write Request': 0.10520704078674317}
11877,156.130,1424304922,user_group-1,0.126945,,{'Write Request': 0.10494001197814942}
11878,156.144,1424304922,user_group-1,0.128107,,{'Write Request': 0.10610301780700684}
11879,156.157,1424304922,user_group-1,0.127728,,{'Write Request': 0.10571606445312501}
11880,156.170,1424304922,user_group-1,0.128815,,{'Write Request': 0.10680992889404298}
11881,156.183,1424304922,user_group-1,0.128500,,{'Write Request': 0.10649617004394532}
11882,156.199,1424304922,user_group-1,0.130720,,{'Write Request': 0.10871393966674806}
11883,156.212,1424304922,user_group-1,0.131249,,{'Write Request': 0.10924299049377442}
11884,156.225,1424304922,user_group-1,0.131042,,{'Write Request': 0.10903699684143067}
11885,156.238,1424304922,user_group-1,0.132558,,{'Write Request': 0.11055405426025391}
11886,156.252,1424304922,user_group-1,0.133932,,{'Write Request': 0.11192400741577149}
11887,156.268,1424304922,user_group-1,0.137385,,{'Write Request': 0.11538107681274415}
11888,156.281,1424304922,user_group-1,0.136887,,{'Write Request': 0.11488206672668458}
11889,156.294,1424304922,user_group-1,0.136774,,{'Write Request': 0.11476881790161134}
11890,156.306,1424304922,user_group-1,0.135143,,{'Write Request': 0.11313708114624024}
11891,156.319,1424304922,user_group-1,0.135975,,{'Write Request': 0.11397106933593751}
11892,156.332,1424304922,user_group-1,0.133132,,{'Write Request': 0.11112792778015138}
11893,156.347,1424304922,user_group-1,0.134319,,{'Write Request': 0.11231286811828614}
11894,156.361,1424304922,user_group-1,0.136065,,{'Write Request': 0.1140611915588379}
11895,156.372,1424304922,user_group-1,0.134534,,{'Write Request': 0.11253006744384766}
11896,156.385,1424304922,user_group-1,0.133596,,{'Write Request': 0.1115902214050293}
11897,156.397,1424304922,user_group-1,0.129572,,{'Write Request': 0.10756809997558595}
11898,156.411,1424304922,user_group-1,0.130091,,{'Write Request': 0.10808689880371095}
11899,156.423,1424304922,user_group-1,0.128909,,{'Write Request': 0.1069041042327881}
11900,156.436,1424304922,user_group-1,0.130649,,{'Write Request': 0.1086440830230713}
11901,156.451,1424304923,user_group-1,0.131997,,{'Write Request': 0.10999281692504884}
11902,156.465,1424304923,user_group-1,0.132384,,{'Write Request': 0.11037905502319337}
11903,156.478,1424304923,user_group-1,0.131416,,{'Write Request': 0.10941202926635743}
11904,156.491,1424304923,user_group-1,0.130357,,{'Write Request': 0.10835202026367188}
11905,156.504,1424304923,user_group-1,0.131146,,{'Write Request': 0.10914213943481446}
11906,156.516,1424304923,user_group-1,0.130899,,{'Write Request': 0.10889394569396973}
11907,156.529,1424304923,user_group-1,0.131860,,{'Write Request': 0.10985596466064454}
11908,156.541,1424304923,user_group-1,0.130545,,{'Write Request': 0.10853989410400391}
11909,156.556,1424304923,user_group-1,0.132837,,{'Write Request': 0.11083205032348634}
11910,156.569,1424304923,user_group-1,0.132815,,{'Write Request': 0.11081011581420899}
11911,156.583,1424304923,user_group-1,0.131594,,{'Write Request': 0.10958917427062989}
11912,156.596,1424304923,user_group-1,0.131808,,{'Write Request': 0.10980303573608399}
11913,156.611,1424304923,user_group-1,0.133285,,{'Write Request': 0.11128099250793458}
11914,156.624,1424304923,user_group-1,0.132378,,{'Write Request': 0.11037309455871583}
11915,156.637,1424304923,user_group-1,0.133233,,{'Write Request': 0.11122710990905763}
11916,156.650,1424304923,user_group-1,0.133072,,{'Write Request': 0.11106784629821778}
11917,156.662,1424304923,user_group-1,0.132790,,{'Write Request': 0.11078388977050782}
11918,156.674,1424304923,user_group-1,0.132891,,{'Write Request': 0.11088593292236329}
11919,156.688,1424304923,user_group-1,0.131918,,{'Write Request': 0.10991413879394532}
11920,156.702,1424304923,user_group-1,0.132211,,{'Write Request': 0.11020620155334473}
11921,156.714,1424304923,user_group-1,0.130709,,{'Write Request': 0.10870416450500489}
11922,156.727,1424304923,user_group-1,0.130412,,{'Write Request': 0.10840781021118165}
11923,156.739,1424304923,user_group-1,0.127542,,{'Write Request': 0.10553605842590333}
11924,156.751,1424304923,user_group-1,0.126957,,{'Write Request': 0.1049519329071045}
11925,156.763,1424304923,user_group-1,0.126479,,{'Write Request': 0.10447294998168946}
11926,156.777,1424304923,user_group-1,0.126948,,{'Write Request': 0.10494215774536134}
11927,156.789,1424304923,user_group-1,0.126990,,{'Write Request': 0.10498602676391602}
11928,156.802,1424304923,user_group-1,0.127871,,{'Write Request': 0.10586602973937989}
11929,156.816,1424304923,user_group-1,0.128080,,{'Write Request': 0.10607607650756837}
11930,156.830,1424304923,user_group-1,0.127952,,{'Write Request': 0.10594804573059083}
11931,156.843,1424304923,user_group-1,0.129611,,{'Write Request': 0.10760481643676759}
11932,156.856,1424304923,user_group-1,0.129541,,{'Write Request': 0.10753591346740723}
11933,156.870,1424304923,user_group-1,0.130717,,{'Write Request': 0.10871298599243165}
11934,156.883,1424304923,user_group-1,0.131985,,{'Write Request': 0.10997994232177735}
11935,156.896,1424304923,user_group-1,0.132358,,{'Write Request': 0.1103540210723877}
11936,156.908,1424304923,user_group-1,0.131618,,{'Write Request': 0.10961301612854005}
11937,156.921,1424304923,user_group-1,0.131638,,{'Write Request': 0.10963304328918458}
11938,156.933,1424304923,user_group-1,0.130644,,{'Write Request': 0.10864002990722657}
11939,156.946,1424304923,user_group-1,0.129744,,{'Write Request': 0.10773999977111817}
11940,156.958,1424304923,user_group-1,0.128682,,{'Write Request': 0.10667808341979981}
11941,156.971,1424304923,user_group-1,0.127374,,{'Write Request': 0.10536892700195313}
11942,156.983,1424304923,user_group-1,0.126809,,{'Write Request': 0.10480506706237794}
11943,156.997,1424304923,user_group-1,0.127635,,{'Write Request': 0.10562904167175294}
11944,157.009,1424304923,user_group-1,0.126382,,{'Write Request': 0.1043730525970459}
11945,157.022,1424304923,user_group-1,0.126245,,{'Write Request': 0.10424096870422364}
11946,157.035,1424304923,user_group-1,0.126306,,{'Write Request': 0.10429914283752442}
11947,157.048,1424304923,user_group-1,0.127311,,{'Write Request': 0.10530789184570313}
11948,157.061,1424304923,user_group-1,0.127505,,{'Write Request': 0.10550005722045899}
11949,157.073,1424304923,user_group-1,0.126802,,{'Write Request': 0.10479719924926759}
11950,157.086,1424304923,user_group-1,0.128170,,{'Write Request': 0.10616596031188966}
11951,157.098,1424304923,user_group-1,0.127268,,{'Write Request': 0.10526402282714845}
11952,157.111,1424304923,user_group-1,0.127922,,{'Write Request': 0.10591705131530763}
11953,157.124,1424304923,user_group-1,0.126854,,{'Write Request': 0.10485012817382813}
11954,157.137,1424304923,user_group-1,0.127718,,{'Write Request': 0.10571296501159669}
11955,157.149,1424304923,user_group-1,0.126934,,{'Write Request': 0.10492809104919434}
11956,157.162,1424304923,user_group-1,0.126961,,{'Write Request': 0.10495598602294923}
11957,157.175,1424304923,user_group-1,0.127293,,{'Write Request': 0.10528881835937501}
11958,157.190,1424304923,user_group-1,0.128955,,{'Write Request': 0.106950834274292}
11959,157.202,1424304923,user_group-1,0.128908,,{'Write Request': 0.10690195846557618}
11960,157.217,1424304923,user_group-1,0.130546,,{'Write Request': 0.10854203987121583}
11961,157.230,1424304923,user_group-1,0.132019,,{'Write Request': 0.11001284408569337}
11962,157.243,1424304923,user_group-1,0.132164,,{'Write Request': 0.11015804100036622}
11963,157.257,1424304923,user_group-1,0.132165,,{'Write Request': 0.11015899467468263}
11964,157.271,1424304923,user_group-1,0.133492,,{'Write Request': 0.11148793983459473}
11965,157.285,1424304923,user_group-1,0.135666,,{'Write Request': 0.11365993309020997}
11966,157.300,1424304923,user_group-1,0.138674,,{'Write Request': 0.1166699676513672}
11967,157.314,1424304923,user_group-1,0.138828,,{'Write Request': 0.1168239860534668}
11968,157.328,1424304923,user_group-1,0.138573,,{'Write Request': 0.11656816291809083}
11969,157.341,1424304923,user_group-1,0.139441,,{'Write Request': 0.11742718505859376}
11970,157.357,1424304923,user_group-1,0.139895,,{'Write Request': 0.11788995552062989}
11971,157.371,1424304923,user_group-1,0.140189,,{'Write Request': 0.11818297195434571}
11972,157.383,1424304923,user_group-1,0.139500,,{'Write Request': 0.1174948959350586}
11973,157.397,1424304923,user_group-1,0.139953,,{'Write Request': 0.11794884490966798}
11974,157.410,1424304923,user_group-1,0.139452,,{'Write Request': 0.1174479274749756}
11975,157.422,1424304923,user_group-1,0.137223,,{'Write Request': 0.11521799850463868}
11976,157.438,1424304923,user_group-1,0.137907,,{'Write Request': 0.11590106773376466}
11977,157.452,1424304924,user_group-1,0.137400,,{'Write Request': 0.11539609718322755}
11978,157.466,1424304924,user_group-1,0.137595,,{'Write Request': 0.11559112358093263}
11979,157.478,1424304924,user_group-1,0.137047,,{'Write Request': 0.11504204559326173}
11980,157.491,1424304924,user_group-1,0.134115,,{'Write Request': 0.1121090202331543}
11981,157.504,1424304924,user_group-1,0.133564,,{'Write Request': 0.111558988571167}
11982,157.516,1424304924,user_group-1,0.133022,,{'Write Request': 0.11101801681518556}
11983,157.529,1424304924,user_group-1,0.132525,,{'Write Request': 0.1105209140777588}
11984,157.542,1424304924,user_group-1,0.131828,,{'Write Request': 0.10982210922241212}
11985,157.554,1424304924,user_group-1,0.132145,,{'Write Request': 0.1101408748626709}
11986,157.568,1424304924,user_group-1,0.129215,,{'Write Request': 0.1072099952697754}
11987,157.581,1424304924,user_group-1,0.129388,,{'Write Request': 0.10738499450683595}
11988,157.595,1424304924,user_group-1,0.129039,,{'Write Request': 0.10703404235839845}
11989,157.607,1424304924,user_group-1,0.129146,,{'Write Request': 0.10714109230041505}
11990,157.620,1424304924,user_group-1,0.129191,,{'Write Request': 0.10718686866760255}
11991,157.633,1424304924,user_group-1,0.128926,,{'Write Request': 0.1069200782775879}
11992,157.646,1424304924,user_group-1,0.129678,,{'Write Request': 0.10767205047607423}
11993,157.658,1424304924,user_group-1,0.128787,,{'Write Request': 0.1067820339202881}
11994,157.672,1424304924,user_group-1,0.129928,,{'Write Request': 0.10792405891418458}
11995,157.684,1424304924,user_group-1,0.129153,,{'Write Request': 0.10714800643920899}
11996,157.698,1424304924,user_group-1,0.129890,,{'Write Request': 0.10788591194152833}
11997,157.714,1424304924,user_group-1,0.132563,,{'Write Request': 0.11055786895751954}
11998,157.727,1424304924,user_group-1,0.132387,,{'Write Request': 0.11038000869750977}
11999,157.740,1424304924,user_group-1,0.132686,,{'Write Request': 0.1106749324798584}
12000,157.753,1424304924,user_group-1,0.132972,,{'Write Request': 0.11096794891357423}
12001,157.765,1424304924,user_group-1,0.132301,,{'Write Request': 0.11029703903198243}
12002,157.780,1424304924,user_group-1,0.134429,,{'Write Request': 0.11242301750183106}
12003,157.794,1424304924,user_group-1,0.136369,,{'Write Request': 0.11436398315429688}
12004,157.807,1424304924,user_group-1,0.134767,,{'Write Request': 0.11276204872131348}
12005,157.821,1424304924,user_group-1,0.137538,,{'Write Request': 0.11553390312194825}
12006,157.834,1424304924,user_group-1,0.135867,,{'Write Request': 0.1138621120452881}
12007,157.846,1424304924,user_group-1,0.132354,,{'Write Request': 0.11035092163085938}
12008,157.858,1424304924,user_group-1,0.130983,,{'Write Request': 0.10897810745239259}
12009,157.873,1424304924,user_group-1,0.133197,,{'Write Request': 0.1111930160522461}
12010,157.886,1424304924,user_group-1,0.132065,,{'Write Request': 0.11006100463867188}
12011,157.899,1424304924,user_group-1,0.133588,,{'Write Request': 0.11158402252197266}
12012,157.912,1424304924,user_group-1,0.132119,,{'Write Request': 0.11010701942443848}
12013,157.926,1424304924,user_group-1,0.131158,,{'Write Request': 0.10915191459655763}
12014,157.940,1424304924,user_group-1,0.132790,,{'Write Request': 0.11078603553771973}
12015,157.952,1424304924,user_group-1,0.130401,,{'Write Request': 0.10839493560791016}
12016,157.964,1424304924,user_group-1,0.130633,,{'Write Request': 0.10862691688537598}
12017,157.977,1424304924,user_group-1,0.130460,,{'Write Request': 0.10845597076416016}
12018,157.989,1424304924,user_group-1,0.130990,,{'Write Request': 0.10898502159118653}
12019,158.001,1424304924,user_group-1,0.127970,,{'Write Request': 0.10596282768249513}
12020,158.014,1424304924,user_group-1,0.128297,,{'Write Request': 0.10629208374023438}
12021,158.028,1424304924,user_group-1,0.128731,,{'Write Request': 0.10672600555419923}
12022,158.041,1424304924,user_group-1,0.128773,,{'Write Request': 0.1067670135498047}
12023,158.053,1424304924,user_group-1,0.127485,,{'Write Request': 0.10547883796691895}
12024,158.066,1424304924,user_group-1,0.126256,,{'Write Request': 0.1042509822845459}
12025,158.079,1424304924,user_group-1,0.127648,,{'Write Request': 0.10564191627502442}
12026,158.092,1424304924,user_group-1,0.127945,,{'Write Request': 0.10594017791748048}
12027,158.105,1424304924,user_group-1,0.128102,,{'Write Request': 0.10609801101684571}
12028,158.117,1424304924,user_group-1,0.127582,,{'Write Request': 0.10557205963134766}
12029,158.130,1424304924,user_group-1,0.129037,,{'Write Request': 0.10703094291687013}
12030,158.144,1424304924,user_group-1,0.130395,,{'Write Request': 0.10839112091064454}
12031,158.157,1424304924,user_group-1,0.128802,,{'Write Request': 0.10679681587219239}
12032,158.169,1424304924,user_group-1,0.128167,,{'Write Request': 0.10616190719604493}
12033,158.183,1424304924,user_group-1,0.130067,,{'Write Request': 0.10806281852722169}
12034,158.195,1424304924,user_group-1,0.129575,,{'Write Request': 0.10757096099853516}
12035,158.208,1424304924,user_group-1,0.128263,,{'Write Request': 0.10625918197631837}
12036,158.220,1424304924,user_group-1,0.127266,,{'Write Request': 0.10526187705993653}
12037,158.233,1424304924,user_group-1,0.128235,,{'Write Request': 0.10623104858398438}
12038,158.245,1424304924,user_group-1,0.128313,,{'Write Request': 0.10630805778503419}
12039,158.257,1424304924,user_group-1,0.126673,,{'Write Request': 0.10466797637939454}
12040,158.271,1424304924,user_group-1,0.126861,,{'Write Request': 0.10485704231262208}
12041,158.283,1424304924,user_group-1,0.126421,,{'Write Request': 0.10441477584838868}
12042,158.297,1424304924,user_group-1,0.127213,,{'Write Request': 0.10520799446105958}
12043,158.309,1424304924,user_group-1,0.125444,,{'Write Request': 0.10344012069702149}
12044,158.322,1424304924,user_group-1,0.126173,,{'Write Request': 0.10416896629333497}
12045,158.337,1424304924,user_group-1,0.129665,,{'Write Request': 0.10765893745422364}
12046,158.351,1424304924,user_group-1,0.131078,,{'Write Request': 0.10906298446655274}
12047,158.364,1424304924,user_group-1,0.130735,,{'Write Request': 0.10872896003723145}
12048,158.376,1424304924,user_group-1,0.130077,,{'Write Request': 0.10807211685180665}
12049,158.389,1424304924,user_group-1,0.131512,,{'Write Request': 0.10950715827941895}
12050,158.401,1424304924,user_group-1,0.129746,,{'Write Request': 0.10774095344543458}
12051,158.413,1424304924,user_group-1,0.129748,,{'Write Request': 0.10774286079406739}
12052,158.425,1424304924,user_group-1,0.128594,,{'Write Request': 0.10658915328979493}
12053,158.444,1424304924,user_group-1,0.135554,,{'Write Request': 0.11355097579956056}
12054,158.458,1424304925,user_group-1,0.135988,,{'Write Request': 0.11398394393920899}
12055,158.470,1424304925,user_group-1,0.132860,,{'Write Request': 0.11085493850708009}
12056,158.483,1424304925,user_group-1,0.132198,,{'Write Request': 0.11019189643859864}
12057,158.496,1424304925,user_group-1,0.132304,,{'Write Request': 0.11029990005493165}
12058,158.509,1424304925,user_group-1,0.132917,,{'Write Request': 0.11091192054748536}
12059,158.522,1424304925,user_group-1,0.132833,,{'Write Request': 0.11082895088195802}
12060,158.535,1424304925,user_group-1,0.134095,,{'Write Request': 0.11209018516540528}
12061,158.547,1424304925,user_group-1,0.134494,,{'Write Request': 0.1124900131225586}
12062,158.561,1424304925,user_group-1,0.135576,,{'Write Request': 0.11357004928588868}
12063,158.574,1424304925,user_group-1,0.129357,,{'Write Request': 0.10735280799865723}
12064,158.586,1424304925,user_group-1,0.127977,,{'Write Request': 0.10597307968139649}
12065,158.599,1424304925,user_group-1,0.128615,,{'Write Request': 0.10661013412475587}
12066,158.612,1424304925,user_group-1,0.128779,,{'Write Request': 0.10677202033996583}
12067,158.625,1424304925,user_group-1,0.128343,,{'Write Request': 0.10633809852600098}
12068,158.638,1424304925,user_group-1,0.129348,,{'Write Request': 0.10734303283691407}
12069,158.650,1424304925,user_group-1,0.128645,,{'Write Request': 0.10664017486572266}
12070,158.663,1424304925,user_group-1,0.128190,,{'Write Request': 0.10618503379821778}
12071,158.676,1424304925,user_group-1,0.128179,,{'Write Request': 0.1061728744506836}
12072,158.692,1424304925,user_group-1,0.131294,,{'Write Request': 0.10929019737243653}
12073,158.708,1424304925,user_group-1,0.134573,,{'Write Request': 0.11256797599792481}
12074,158.721,1424304925,user_group-1,0.135658,,{'Write Request': 0.11365397262573243}
12075,158.735,1424304925,user_group-1,0.135573,,{'Write Request': 0.11356909561157227}
12076,158.747,1424304925,user_group-1,0.135387,,{'Write Request': 0.11338193702697755}
12077,158.760,1424304925,user_group-1,0.135771,,{'Write Request': 0.11376483726501466}
12078,158.772,1424304925,user_group-1,0.134420,,{'Write Request': 0.11241610336303712}
