2055,13.809,1424305217,user_group-1,0.065215,,{'Write Request': 0.06521105766296387}
2056,13.817,1424305217,user_group-1,0.068105,,{'Write Request': 0.0680999755859375}
2057,13.824,1424305217,user_group-1,0.068578,,{'Write Request': 0.06857419013977051}
2058,13.830,1424305217,user_group-1,0.068328,,{'Write Request': 0.06832289695739746}
2059,13.836,1424305217,user_group-1,0.068052,,{'Write Request': 0.06804609298706055}
2060,13.842,1424305217,user_group-1,0.066853,,{'Write Request': 0.0668489933013916}
2061,13.848,1424305217,user_group-1,0.064584,,{'Write Request': 0.06458020210266113}
2062,13.854,1424305217,user_group-1,0.064501,,{'Write Request': 0.06449699401855469}
2063,13.866,1424305217,user_group-1,0.069476,,{'Write Request': 0.06946396827697754}
2064,13.871,1424305217,user_group-1,0.068938,,{'Write Request': 0.06893491744995117}
2065,13.877,1424305217,user_group-1,0.068634,,{'Write Request': 0.06862998008728027}
2066,13.884,1424305217,user_group-1,0.066620,,{'Write Request': 0.06661391258239746}
2067,13.892,1424305217,user_group-1,0.068118,,{'Write Request': 0.06811404228210449}
2068,13.898,1424305217,user_group-1,0.067760,,{'Write Request': 0.06775498390197754}
2069,13.906,1424305217,user_group-1,0.069767,,{'Write Request': 0.06976008415222168}
2070,13.912,1424305217,user_group-1,0.070259,,{'Write Request': 0.07025408744812012}
2071,13.918,1424305217,user_group-1,0.069967,,{'Write Request': 0.06996321678161621}
2072,13.926,1424305217,user_group-1,0.071335,,{'Write Request': 0.07133102416992188}
2073,13.931,1424305217,user_group-1,0.065536,,{'Write Request': 0.06553101539611816}
2074,13.938,1424305217,user_group-1,0.066919,,{'Write Request': 0.06691598892211914}
2075,13.945,1424305217,user_group-1,0.067640,,{'Write Request': 0.06763601303100586}
2076,13.951,1424305217,user_group-1,0.066915,,{'Write Request': 0.0669090747833252}
2077,13.958,1424305217,user_group-1,0.065523,,{'Write Request': 0.06551909446716309}
2078,13.964,1424305217,user_group-1,0.066036,,{'Write Request': 0.06603193283081055}
2079,13.971,1424305217,user_group-1,0.064777,,{'Write Request': 0.06477093696594238}
2080,13.977,1424305217,user_group-1,0.064476,,{'Write Request': 0.06446981430053711}
2081,13.982,1424305217,user_group-1,0.064354,,{'Write Request': 0.0643470287322998}
2082,13.990,1424305217,user_group-1,0.064841,,{'Write Request': 0.06483697891235352}
2083,13.997,1424305217,user_group-1,0.065221,,{'Write Request': 0.0652170181274414}
2084,14.002,1424305217,user_group-1,0.064216,,{'Write Request': 0.06421303749084473}
2085,14.010,1424305217,user_group-1,0.064473,,{'Write Request': 0.0644679069519043}
2086,14.015,1424305217,user_group-1,0.064221,,{'Write Request': 0.06421709060668945}
2087,14.023,1424305217,user_group-1,0.064938,,{'Write Request': 0.06492996215820312}
2088,14.029,1424305217,user_group-1,0.064588,,{'Write Request': 0.06458282470703125}
2089,14.036,1424305217,user_group-1,0.065537,,{'Write Request': 0.06553006172180176}
2090,14.043,1424305217,user_group-1,0.066206,,{'Write Request': 0.06620192527770996}
2091,14.050,1424305217,user_group-1,0.067387,,{'Write Request': 0.0673820972442627}
2092,14.056,1424305217,user_group-1,0.065880,,{'Write Request': 0.06587696075439453}
2093,14.063,1424305217,user_group-1,0.066131,,{'Write Request': 0.06612801551818848}
2094,14.069,1424305217,user_group-1,0.066149,,{'Write Request': 0.06614518165588379}
2095,14.074,1424305217,user_group-1,0.064464,,{'Write Request': 0.06446003913879395}
2096,14.080,1424305217,user_group-1,0.064525,,{'Write Request': 0.06451988220214844}
2097,14.088,1424305217,user_group-1,0.065565,,{'Write Request': 0.06556010246276855}
2098,14.096,1424305217,user_group-1,0.066888,,{'Write Request': 0.06688213348388672}
2099,14.102,1424305217,user_group-1,0.065692,,{'Write Request': 0.06568789482116699}
2100,14.108,1424305217,user_group-1,0.065066,,{'Write Request': 0.06506204605102539}
2101,14.114,1424305217,user_group-1,0.064351,,{'Write Request': 0.0643460750579834}
2102,14.121,1424305217,user_group-1,0.064563,,{'Write Request': 0.0645599365234375}
2103,14.128,1424305217,user_group-1,0.065119,,{'Write Request': 0.06511402130126953}
2104,14.135,1424305217,user_group-1,0.066179,,{'Write Request': 0.06617212295532227}
2105,14.142,1424305217,user_group-1,0.067675,,{'Write Request': 0.06766986846923828}
2106,14.148,1424305217,user_group-1,0.068108,,{'Write Request': 0.06810402870178223}
2107,14.155,1424305217,user_group-1,0.066927,,{'Write Request': 0.06692218780517578}
2108,14.161,1424305217,user_group-1,0.065265,,{'Write Request': 0.0652620792388916}
2109,14.167,1424305217,user_group-1,0.065020,,{'Write Request': 0.06501579284667969}
2110,14.174,1424305217,user_group-1,0.066008,,{'Write Request': 0.06600379943847656}
2111,14.181,1424305217,user_group-1,0.066534,,{'Write Request': 0.06652998924255371}
2112,14.187,1424305217,user_group-1,0.065649,,{'Write Request': 0.06564617156982422}
2113,14.194,1424305217,user_group-1,0.065707,,{'Write Request': 0.06570196151733398}
2114,14.200,1424305217,user_group-1,0.065136,,{'Write Request': 0.06513094902038574}
2115,14.206,1424305217,user_group-1,0.063933,,{'Write Request': 0.06392693519592285}
2116,14.213,1424305217,user_group-1,0.064639,,{'Write Request': 0.06463408470153809}
2117,14.220,1424305217,user_group-1,0.064830,,{'Write Request': 0.06482505798339844}
2118,14.226,1424305217,user_group-1,0.065206,,{'Write Request': 0.0652010440826416}
2119,14.233,1424305217,user_group-1,0.066201,,{'Write Request': 0.06619691848754883}
2120,14.241,1424305217,user_group-1,0.066448,,{'Write Request': 0.06644105911254883}
2121,14.247,1424305217,user_group-1,0.066016,,{'Write Request': 0.06601190567016602}
2122,14.253,1424305217,user_group-1,0.066630,,{'Write Request': 0.06662702560424805}
2123,14.261,1424305217,user_group-1,0.067366,,{'Write Request': 0.06736207008361816}
2124,14.267,1424305217,user_group-1,0.067229,,{'Write Request': 0.06722497940063477}
2125,14.274,1424305217,user_group-1,0.067660,,{'Write Request': 0.06764912605285645}
2126,14.280,1424305217,user_group-1,0.067284,,{'Write Request': 0.06728005409240723}
2127,14.286,1424305217,user_group-1,0.066162,,{'Write Request': 0.06615686416625977}
2128,14.292,1424305217,user_group-1,0.065948,,{'Write Request': 0.06594085693359375}
2129,14.300,1424305218,user_group-1,0.066978,,{'Write Request': 0.0669710636138916}
2130,14.307,1424305218,user_group-1,0.066575,,{'Write Request': 0.06657099723815918}
2131,14.313,1424305218,user_group-1,0.065706,,{'Write Request': 0.06570219993591309}
2132,14.319,1424305218,user_group-1,0.065800,,{'Write Request': 0.0657958984375}
2133,14.327,1424305218,user_group-1,0.065423,,{'Write Request': 0.06541919708251953}
2134,14.332,1424305218,user_group-1,0.065062,,{'Write Request': 0.06505799293518066}
2135,14.338,1424305218,user_group-1,0.064212,,{'Write Request': 0.06420278549194336}
2136,14.346,1424305218,user_group-1,0.065624,,{'Write Request': 0.06561994552612305}
2137,14.356,1424305218,user_group-1,0.070121,,{'Write Request': 0.07011604309082031}
2138,14.363,1424305218,user_group-1,0.070470,,{'Write Request': 0.0704660415649414}
2139,14.371,1424305218,user_group-1,0.070304,,{'Write Request': 0.0702979564666748}
2140,14.377,1424305218,user_group-1,0.069239,,{'Write Request': 0.06923604011535645}
2141,14.382,1424305218,user_group-1,0.069298,,{'Write Request': 0.06929397583007812}
2142,14.389,1424305218,user_group-1,0.069666,,{'Write Request': 0.06965994834899902}
2143,14.397,1424305218,user_group-1,0.069988,,{'Write Request': 0.06998300552368164}
2144,14.403,1424305218,user_group-1,0.070828,,{'Write Request': 0.07082390785217285}
2145,14.412,1424305218,user_group-1,0.074313,,{'Write Request': 0.07430911064147949}
2146,14.419,1424305218,user_group-1,0.072859,,{'Write Request': 0.07285499572753906}
2147,14.425,1424305218,user_group-1,0.068436,,{'Write Request': 0.06843113899230957}
2148,14.432,1424305218,user_group-1,0.069487,,{'Write Request': 0.06948304176330566}
2149,14.439,1424305218,user_group-1,0.068029,,{'Write Request': 0.06802201271057129}
2150,14.445,1424305218,user_group-1,0.068255,,{'Write Request': 0.06825089454650879}
2151,14.451,1424305218,user_group-1,0.068968,,{'Write Request': 0.06896400451660156}
2152,14.459,1424305218,user_group-1,0.069787,,{'Write Request': 0.06978297233581543}
2153,14.465,1424305218,user_group-1,0.068087,,{'Write Request': 0.0680840015411377}
2154,14.472,1424305218,user_group-1,0.069142,,{'Write Request': 0.06913614273071289}
2155,14.480,1424305218,user_group-1,0.068139,,{'Write Request': 0.06813597679138184}
2156,14.487,1424305218,user_group-1,0.068339,,{'Write Request': 0.06833386421203613}
2157,14.494,1424305218,user_group-1,0.068923,,{'Write Request': 0.06891798973083496}
2158,14.502,1424305218,user_group-1,0.069106,,{'Write Request': 0.06910204887390137}
2159,14.508,1424305218,user_group-1,0.069691,,{'Write Request': 0.0696861743927002}
2160,14.515,1424305218,user_group-1,0.069924,,{'Write Request': 0.06992101669311523}
2161,14.521,1424305218,user_group-1,0.070277,,{'Write Request': 0.07027292251586914}
2162,14.528,1424305218,user_group-1,0.069630,,{'Write Request': 0.0696258544921875}
2163,14.536,1424305218,user_group-1,0.071125,,{'Write Request': 0.0711219310760498}
2164,14.542,1424305218,user_group-1,0.069448,,{'Write Request': 0.0694429874420166}
2165,14.548,1424305218,user_group-1,0.068009,,{'Write Request': 0.06800389289855957}
2166,14.555,1424305218,user_group-1,0.068030,,{'Write Request': 0.06802487373352051}
2167,14.562,1424305218,user_group-1,0.068372,,{'Write Request': 0.06836700439453125}
2168,14.568,1424305218,user_group-1,0.066545,,{'Write Request': 0.06654000282287598}
2169,14.574,1424305218,user_group-1,0.065687,,{'Write Request': 0.06568217277526855}
2170,14.581,1424305218,user_group-1,0.066083,,{'Write Request': 0.06607890129089355}
2171,14.587,1424305218,user_group-1,0.065031,,{'Write Request': 0.06502795219421387}
2172,14.592,1424305218,user_group-1,0.063926,,{'Write Request': 0.06392216682434082}
2173,14.600,1424305218,user_group-1,0.064017,,{'Write Request': 0.06401205062866211}
2174,14.607,1424305218,user_group-1,0.064659,,{'Write Request': 0.06465482711791992}
2175,14.614,1424305218,user_group-1,0.065456,,{'Write Request': 0.06545114517211914}
2176,14.621,1424305218,user_group-1,0.065476,,{'Write Request': 0.06547117233276367}
2177,14.628,1424305218,user_group-1,0.065214,,{'Write Request': 0.06520915031433105}
2178,14.634,1424305218,user_group-1,0.065290,,{'Write Request': 0.06528687477111816}
2179,14.642,1424305218,user_group-1,0.067770,,{'Write Request': 0.0677640438079834}
2180,14.648,1424305218,user_group-1,0.067346,,{'Write Request': 0.06734204292297363}
2181,14.654,1424305218,user_group-1,0.067612,,{'Write Request': 0.06760787963867188}
2182,14.665,1424305218,user_group-1,0.072293,,{'Write Request': 0.07228899002075195}
2183,14.671,1424305218,user_group-1,0.071128,,{'Write Request': 0.07112383842468262}
2184,14.678,1424305218,user_group-1,0.070810,,{'Write Request': 0.07080507278442383}
2185,14.686,1424305218,user_group-1,0.071522,,{'Write Request': 0.0715169906616211}
2186,14.692,1424305218,user_group-1,0.071445,,{'Write Request': 0.0714409351348877}
2187,14.699,1424305218,user_group-1,0.071354,,{'Write Request': 0.07134890556335449}
2188,14.708,1424305218,user_group-1,0.074179,,{'Write Request': 0.07417583465576172}
2189,14.714,1424305218,user_group-1,0.071730,,{'Write Request': 0.07172584533691406}
2190,14.720,1424305218,user_group-1,0.071983,,{'Write Request': 0.07197690010070801}
2191,14.728,1424305218,user_group-1,0.073390,,{'Write Request': 0.07338380813598633}
2192,14.735,1424305218,user_group-1,0.069984,,{'Write Request': 0.06998014450073242}
2193,14.742,1424305218,user_group-1,0.070710,,{'Write Request': 0.07070589065551758}
2194,14.748,1424305218,user_group-1,0.070697,,{'Write Request': 0.07069206237792969}
2195,14.756,1424305218,user_group-1,0.070149,,{'Write Request': 0.0701441764831543}
2196,14.763,1424305218,user_group-1,0.070565,,{'Write Request': 0.07055997848510742}
2197,14.770,1424305218,user_group-1,0.070906,,{'Write Request': 0.07090115547180176}
2198,14.778,1424305218,user_group-1,0.069728,,{'Write Request': 0.06972384452819824}
2199,14.784,1424305218,user_group-1,0.069995,,{'Write Request': 0.06999015808105469}
2200,14.792,1424305218,user_group-1,0.071526,,{'Write Request': 0.07152009010314941}
2201,14.799,1424305218,user_group-1,0.070957,,{'Write Request': 0.07095193862915039}
2202,14.805,1424305218,user_group-1,0.069908,,{'Write Request': 0.06988787651062012}
2203,14.812,1424305218,user_group-1,0.069794,,{'Write Request': 0.06978797912597656}
2204,14.818,1424305218,user_group-1,0.069910,,{'Write Request': 0.06990408897399902}
2205,14.826,1424305218,user_group-1,0.070044,,{'Write Request': 0.07003617286682129}
2206,14.833,1424305218,user_group-1,0.070499,,{'Write Request': 0.07049393653869629}
2207,14.841,1424305218,user_group-1,0.070447,,{'Write Request': 0.07043886184692383}
2208,14.847,1424305218,user_group-1,0.069308,,{'Write Request': 0.06930398941040039}
2209,14.854,1424305218,user_group-1,0.070516,,{'Write Request': 0.0705118179321289}
2210,14.860,1424305218,user_group-1,0.068426,,{'Write Request': 0.0684199333190918}
2211,14.868,1424305218,user_group-1,0.068883,,{'Write Request': 0.0688788890838623}
2212,14.877,1424305218,user_group-1,0.072364,,{'Write Request': 0.07235908508300781}
2213,14.885,1424305218,user_group-1,0.073538,,{'Write Request': 0.07353496551513672}
2214,14.893,1424305218,user_group-1,0.074250,,{'Write Request': 0.07424497604370117}
2215,14.900,1424305218,user_group-1,0.073601,,{'Write Request': 0.07359600067138672}
2216,14.907,1424305218,user_group-1,0.073323,,{'Write Request': 0.0733189582824707}
2217,14.913,1424305218,user_group-1,0.072362,,{'Write Request': 0.07235598564147949}
2218,14.920,1424305218,user_group-1,0.072834,,{'Write Request': 0.0728309154510498}
2219,14.926,1424305218,user_group-1,0.071936,,{'Write Request': 0.07193207740783691}
2220,14.933,1424305218,user_group-1,0.072537,,{'Write Request': 0.07253193855285645}
2221,14.940,1424305218,user_group-1,0.072461,,{'Write Request': 0.07245492935180664}
2222,14.946,1424305218,user_group-1,0.069027,,{'Write Request': 0.06902289390563965}
2223,14.953,1424305218,user_group-1,0.067627,,{'Write Request': 0.06762290000915527}
2224,14.960,1424305218,user_group-1,0.067216,,{'Write Request': 0.06721210479736328}
2225,14.966,1424305218,user_group-1,0.066529,,{'Write Request': 0.06652379035949707}
2226,14.974,1424305218,user_group-1,0.067049,,{'Write Request': 0.0670461654663086}
2227,14.981,1424305218,user_group-1,0.067810,,{'Write Request': 0.06780600547790527}
2228,14.987,1424305218,user_group-1,0.067276,,{'Write Request': 0.06727194786071777}
2229,14.994,1424305218,user_group-1,0.067399,,{'Write Request': 0.06739497184753418}
2230,15.001,1424305218,user_group-1,0.067668,,{'Write Request': 0.06766390800476074}
2231,15.008,1424305218,user_group-1,0.067962,,{'Write Request': 0.06795787811279297}
2232,15.014,1424305218,user_group-1,0.067545,,{'Write Request': 0.06754016876220703}
2233,15.023,1424305218,user_group-1,0.069624,,{'Write Request': 0.06961703300476074}
2234,15.029,1424305218,user_group-1,0.069171,,{'Write Request': 0.06916689872741699}
2235,15.036,1424305218,user_group-1,0.069740,,{'Write Request': 0.06973099708557129}
2236,15.043,1424305218,user_group-1,0.069201,,{'Write Request': 0.0691978931427002}
2237,15.049,1424305218,user_group-1,0.068364,,{'Write Request': 0.0683598518371582}
2238,15.055,1424305218,user_group-1,0.067881,,{'Write Request': 0.06787705421447754}
2239,15.062,1424305218,user_group-1,0.068313,,{'Write Request': 0.06830692291259766}
2240,15.068,1424305218,user_group-1,0.067203,,{'Write Request': 0.06719803810119629}
2241,15.075,1424305218,user_group-1,0.066468,,{'Write Request': 0.06646418571472168}
2242,15.081,1424305218,user_group-1,0.066649,,{'Write Request': 0.06664419174194336}
2243,15.087,1424305218,user_group-1,0.064678,,{'Write Request': 0.06467008590698242}
2244,15.095,1424305218,user_group-1,0.066232,,{'Write Request': 0.06622600555419922}
2245,15.103,1424305218,user_group-1,0.067446,,{'Write Request': 0.06744098663330078}
2246,15.110,1424305218,user_group-1,0.066987,,{'Write Request': 0.06698203086853027}
2247,15.117,1424305218,user_group-1,0.067100,,{'Write Request': 0.06709504127502441}
2248,15.123,1424305218,user_group-1,0.068206,,{'Write Request': 0.06820201873779297}
2249,15.129,1424305218,user_group-1,0.066655,,{'Write Request': 0.0666511058807373}
2250,15.135,1424305218,user_group-1,0.066579,,{'Write Request': 0.0665740966796875}
2251,15.142,1424305218,user_group-1,0.067578,,{'Write Request': 0.06757402420043945}
2252,15.148,1424305218,user_group-1,0.067701,,{'Write Request': 0.06769704818725586}
2253,15.155,1424305218,user_group-1,0.066968,,{'Write Request': 0.06696319580078125}
2254,15.162,1424305218,user_group-1,0.066434,,{'Write Request': 0.06642699241638184}
2255,15.168,1424305218,user_group-1,0.064370,,{'Write Request': 0.06436681747436523}
2256,15.174,1424305218,user_group-1,0.064485,,{'Write Request': 0.06448101997375488}
2257,15.182,1424305218,user_group-1,0.064937,,{'Write Request': 0.06493306159973145}
2258,15.188,1424305218,user_group-1,0.064176,,{'Write Request': 0.06417202949523926}
2259,15.195,1424305218,user_group-1,0.065673,,{'Write Request': 0.06566810607910156}
2260,15.202,1424305218,user_group-1,0.067442,,{'Write Request': 0.06743788719177246}
2261,15.210,1424305218,user_group-1,0.067944,,{'Write Request': 0.06793999671936035}
2262,15.217,1424305218,user_group-1,0.068399,,{'Write Request': 0.06839513778686523}
2263,15.225,1424305218,user_group-1,0.070060,,{'Write Request': 0.07005596160888672}
2264,15.230,1424305218,user_group-1,0.068437,,{'Write Request': 0.06843185424804688}
2265,15.236,1424305218,user_group-1,0.068279,,{'Write Request': 0.06827402114868164}
2266,15.243,1424305218,user_group-1,0.068378,,{'Write Request': 0.0683739185333252}
2267,15.249,1424305218,user_group-1,0.067528,,{'Write Request': 0.06752300262451172}
2268,15.256,1424305218,user_group-1,0.067934,,{'Write Request': 0.06792807579040527}
2269,15.262,1424305218,user_group-1,0.067028,,{'Write Request': 0.06702399253845215}
2270,15.268,1424305218,user_group-1,0.065828,,{'Write Request': 0.06582498550415039}
2271,15.274,1424305218,user_group-1,0.064094,,{'Write Request': 0.06409001350402832}
2272,15.281,1424305218,user_group-1,0.063770,,{'Write Request': 0.0637669563293457}
2273,15.288,1424305218,user_group-1,0.063145,,{'Write Request': 0.0631399154663086}
2274,15.294,1424305219,user_group-1,0.063838,,{'Write Request': 0.06383395195007324}
2275,15.300,1424305219,user_group-1,0.064172,,{'Write Request': 0.06416702270507812}
2276,15.307,1424305219,user_group-1,0.063957,,{'Write Request': 0.06395316123962402}
2277,15.314,1424305219,user_group-1,0.064455,,{'Write Request': 0.06445097923278809}
2278,15.320,1424305219,user_group-1,0.064146,,{'Write Request': 0.06414103507995605}
2279,15.326,1424305219,user_group-1,0.064561,,{'Write Request': 0.06455588340759277}
2280,15.333,1424305219,user_group-1,0.065103,,{'Write Request': 0.06509804725646973}
2281,15.340,1424305219,user_group-1,0.065079,,{'Write Request': 0.06507205963134766}
2282,15.347,1424305219,user_group-1,0.066048,,{'Write Request': 0.06604409217834473}
2283,15.359,1424305219,user_group-1,0.071009,,{'Write Request': 0.07100486755371094}
2284,15.365,1424305219,user_group-1,0.070512,,{'Write Request': 0.07050895690917969}
2285,15.371,1424305219,user_group-1,0.070713,,{'Write Request': 0.0707089900970459}
2286,15.378,1424305219,user_group-1,0.071196,,{'Write Request': 0.07119202613830566}
2287,15.385,1424305219,user_group-1,0.071098,,{'Write Request': 0.07109403610229492}
2288,15.392,1424305219,user_group-1,0.071867,,{'Write Request': 0.07186198234558105}
2289,15.399,1424305219,user_group-1,0.072624,,{'Write Request': 0.07261896133422852}
2290,15.405,1424305219,user_group-1,0.071364,,{'Write Request': 0.07136011123657227}
2291,15.411,1424305219,user_group-1,0.071406,,{'Write Request': 0.07139992713928223}
2292,15.417,1424305219,user_group-1,0.070622,,{'Write Request': 0.0706171989440918}
2293,15.425,1424305219,user_group-1,0.065861,,{'Write Request': 0.0658559799194336}
2294,15.431,1424305219,user_group-1,0.065855,,{'Write Request': 0.06585001945495605}
2295,15.437,1424305219,user_group-1,0.065415,,{'Write Request': 0.06540989875793457}
2296,15.444,1424305219,user_group-1,0.065860,,{'Write Request': 0.0658559799194336}
2297,15.450,1424305219,user_group-1,0.064972,,{'Write Request': 0.06496691703796387}
2298,15.456,1424305219,user_group-1,0.064074,,{'Write Request': 0.06406521797180176}
2299,15.463,1424305219,user_group-1,0.063621,,{'Write Request': 0.06361603736877441}
2300,15.469,1424305219,user_group-1,0.064132,,{'Write Request': 0.06412792205810547}
2301,15.475,1424305219,user_group-1,0.063709,,{'Write Request': 0.0637049674987793}
2302,15.481,1424305219,user_group-1,0.063721,,{'Write Request': 0.06371617317199707}
2303,15.488,1424305219,user_group-1,0.063183,,{'Write Request': 0.06317782402038574}
2304,15.495,1424305219,user_group-1,0.064475,,{'Write Request': 0.06447005271911621}
2305,15.505,1424305219,user_group-1,0.068007,,{'Write Request': 0.06799983978271484}
2306,15.512,1424305219,user_group-1,0.067963,,{'Write Request': 0.06795907020568848}
2307,15.520,1424305219,user_group-1,0.070557,,{'Write Request': 0.07055306434631348}
2308,15.528,1424305219,user_group-1,0.071722,,{'Write Request': 0.07170987129211426}
2309,15.536,1424305219,user_group-1,0.073473,,{'Write Request': 0.07346701622009277}
2310,15.547,1424305219,user_group-1,0.078209,,{'Write Request': 0.07820391654968262}
2311,15.555,1424305219,user_group-1,0.080432,,{'Write Request': 0.08042311668395996}
2312,15.562,1424305219,user_group-1,0.080804,,{'Write Request': 0.08079886436462402}
2313,15.569,1424305219,user_group-1,0.080924,,{'Write Request': 0.08091902732849121}
2314,15.575,1424305219,user_group-1,0.079951,,{'Write Request': 0.07994604110717773}
2315,15.582,1424305219,user_group-1,0.076932,,{'Write Request': 0.07691788673400879}
2316,15.593,1424305219,user_group-1,0.081365,,{'Write Request': 0.08136105537414551}
2317,15.601,1424305219,user_group-1,0.080290,,{'Write Request': 0.08028483390808105}
2318,15.609,1424305219,user_group-1,0.081492,,{'Write Request': 0.08148694038391113}
2319,15.617,1424305219,user_group-1,0.080560,,{'Write Request': 0.08055377006530762}
2320,15.626,1424305219,user_group-1,0.079018,,{'Write Request': 0.07901382446289062}
2321,15.634,1424305219,user_group-1,0.078479,,{'Write Request': 0.0784752368927002}
2322,15.641,1424305219,user_group-1,0.078348,,{'Write Request': 0.07834291458129883}
2323,15.647,1424305219,user_group-1,0.077844,,{'Write Request': 0.07784008979797363}
2324,15.653,1424305219,user_group-1,0.077585,,{'Write Request': 0.07757997512817383}
2325,15.660,1424305219,user_group-1,0.078033,,{'Write Request': 0.07802820205688477}
2326,15.667,1424305219,user_group-1,0.073867,,{'Write Request': 0.07386112213134766}
2327,15.674,1424305219,user_group-1,0.073689,,{'Write Request': 0.0736839771270752}
2328,15.681,1424305219,user_group-1,0.071495,,{'Write Request': 0.07149004936218262}
2329,15.689,1424305219,user_group-1,0.072035,,{'Write Request': 0.07203006744384766}
2330,15.698,1424305219,user_group-1,0.071860,,{'Write Request': 0.07185506820678711}
2331,15.705,1424305219,user_group-1,0.070637,,{'Write Request': 0.07063078880310059}
2332,15.712,1424305219,user_group-1,0.070941,,{'Write Request': 0.0709378719329834}
2333,15.718,1424305219,user_group-1,0.071053,,{'Write Request': 0.07104802131652832}
2334,15.725,1424305219,user_group-1,0.071868,,{'Write Request': 0.07186222076416016}
2335,15.732,1424305219,user_group-1,0.071947,,{'Write Request': 0.07194304466247559}
2336,15.739,1424305219,user_group-1,0.071752,,{'Write Request': 0.07174396514892578}
2337,15.747,1424305219,user_group-1,0.072954,,{'Write Request': 0.07294893264770508}
2338,15.755,1424305219,user_group-1,0.073881,,{'Write Request': 0.07387590408325195}
2339,15.761,1424305219,user_group-1,0.072330,,{'Write Request': 0.0723259449005127}
2340,15.769,1424305219,user_group-1,0.070491,,{'Write Request': 0.07048606872558594}
2341,15.775,1424305219,user_group-1,0.070376,,{'Write Request': 0.07037186622619629}
2342,15.782,1424305219,user_group-1,0.069991,,{'Write Request': 0.06998491287231445}
2343,15.788,1424305219,user_group-1,0.069798,,{'Write Request': 0.0697939395904541}
2344,15.795,1424305219,user_group-1,0.069826,,{'Write Request': 0.06982016563415527}
2345,15.802,1424305219,user_group-1,0.069782,,{'Write Request': 0.0697779655456543}
2346,15.808,1424305219,user_group-1,0.068865,,{'Write Request': 0.06886100769042969}
2347,15.817,1424305219,user_group-1,0.069485,,{'Write Request': 0.06948089599609375}
2348,15.825,1424305219,user_group-1,0.069813,,{'Write Request': 0.0698089599609375}
2349,15.832,1424305219,user_group-1,0.071095,,{'Write Request': 0.07108688354492188}
2350,15.840,1424305219,user_group-1,0.070886,,{'Write Request': 0.07087898254394531}
2351,15.846,1424305219,user_group-1,0.071353,,{'Write Request': 0.07134699821472168}
2352,15.855,1424305219,user_group-1,0.073196,,{'Write Request': 0.07318806648254395}
2353,15.862,1424305219,user_group-1,0.073863,,{'Write Request': 0.07385897636413574}
2354,15.869,1424305219,user_group-1,0.074709,,{'Write Request': 0.07470393180847168}
2355,15.876,1424305219,user_group-1,0.074427,,{'Write Request': 0.07442092895507812}
2356,15.882,1424305219,user_group-1,0.074204,,{'Write Request': 0.07420015335083008}
2357,15.891,1424305219,user_group-1,0.073706,,{'Write Request': 0.0737009048461914}
2358,15.899,1424305219,user_group-1,0.074700,,{'Write Request': 0.0746920108795166}
2359,15.907,1424305219,user_group-1,0.074273,,{'Write Request': 0.07426810264587402}
2360,15.914,1424305219,user_group-1,0.074742,,{'Write Request': 0.0747368335723877}
2361,15.921,1424305219,user_group-1,0.074582,,{'Write Request': 0.07457685470581055}
2362,15.928,1424305219,user_group-1,0.073030,,{'Write Request': 0.07302594184875488}
2363,15.936,1424305219,user_group-1,0.073871,,{'Write Request': 0.07386612892150879}
2364,15.945,1424305219,user_group-1,0.075561,,{'Write Request': 0.07555794715881348}
2365,15.951,1424305219,user_group-1,0.074791,,{'Write Request': 0.07478690147399902}
2366,15.959,1424305219,user_group-1,0.076237,,{'Write Request': 0.07623410224914551}
2367,15.965,1424305219,user_group-1,0.074353,,{'Write Request': 0.07434582710266113}
2368,15.972,1424305219,user_group-1,0.072798,,{'Write Request': 0.07279300689697266}
2369,15.979,1424305219,user_group-1,0.071916,,{'Write Request': 0.07191205024719238}
2370,15.985,1424305219,user_group-1,0.071039,,{'Write Request': 0.07103490829467773}
2371,15.992,1424305219,user_group-1,0.070797,,{'Write Request': 0.07079386711120605}
2372,16.000,1424305219,user_group-1,0.072065,,{'Write Request': 0.07205891609191895}
2373,16.007,1424305219,user_group-1,0.070919,,{'Write Request': 0.07091379165649414}
2374,16.014,1424305219,user_group-1,0.069223,,{'Write Request': 0.06921696662902832}
2375,16.022,1424305219,user_group-1,0.070558,,{'Write Request': 0.07055377960205078}
2376,16.028,1424305219,user_group-1,0.069632,,{'Write Request': 0.06962800025939941}
2377,16.035,1424305219,user_group-1,0.069980,,{'Write Request': 0.0699758529663086}
2378,16.041,1424305219,user_group-1,0.068928,,{'Write Request': 0.0689229965209961}
2379,16.048,1424305219,user_group-1,0.068976,,{'Write Request': 0.06897211074829102}
2380,16.055,1424305219,user_group-1,0.069104,,{'Write Request': 0.06909799575805664}
2381,16.061,1424305219,user_group-1,0.069249,,{'Write Request': 0.0692439079284668}
2382,16.067,1424305219,user_group-1,0.067303,,{'Write Request': 0.06729888916015625}
2383,16.073,1424305219,user_group-1,0.066581,,{'Write Request': 0.0665738582611084}
2384,16.079,1424305219,user_group-1,0.064694,,{'Write Request': 0.06469011306762695}
2385,16.085,1424305219,user_group-1,0.063455,,{'Write Request': 0.06345009803771973}
2386,16.093,1424305219,user_group-1,0.064849,,{'Write Request': 0.06484508514404297}
2387,16.102,1424305219,user_group-1,0.066485,,{'Write Request': 0.06647992134094238}
