1132,14.767,1424304676,user_group-1,0.137502,,{'Write Request': 0.11549718666076661}
1133,14.783,1424304676,user_group-1,0.140861,,{'Write Request': 0.11885602760314942}
1134,14.796,1424304676,user_group-1,0.135748,,{'Write Request': 0.11374409484863282}
1135,14.810,1424304676,user_group-1,0.135914,,{'Write Request': 0.1139081268310547}
1136,14.822,1424304676,user_group-1,0.136320,,{'Write Request': 0.11431486892700196}
1137,14.838,1424304676,user_group-1,0.139501,,{'Write Request': 0.11749298858642579}
1138,14.851,1424304676,user_group-1,0.140091,,{'Write Request': 0.11808688926696778}
1139,14.865,1424304676,user_group-1,0.140337,,{'Write Request': 0.11833222198486329}
1140,14.878,1424304676,user_group-1,0.140404,,{'Write Request': 0.11839897918701173}
1141,14.893,1424304676,user_group-1,0.139046,,{'Write Request': 0.11703903961181641}
1142,14.906,1424304676,user_group-1,0.138269,,{'Write Request': 0.11626298713684083}
1143,14.918,1424304676,user_group-1,0.134336,,{'Write Request': 0.11233098793029786}
1144,14.932,1424304676,user_group-1,0.135761,,{'Write Request': 0.1137569694519043}
1145,14.945,1424304676,user_group-1,0.135412,,{'Write Request': 0.1134050636291504}
1146,14.960,1424304676,user_group-1,0.137013,,{'Write Request': 0.11500890541076661}
1147,14.973,1424304676,user_group-1,0.134882,,{'Write Request': 0.11287601280212403}
1148,14.986,1424304676,user_group-1,0.135154,,{'Write Request': 0.11314900207519532}
1149,14.999,1424304676,user_group-1,0.134297,,{'Write Request': 0.1122921257019043}
1150,15.012,1424304676,user_group-1,0.133408,,{'Write Request': 0.11140282440185548}
1151,15.024,1424304676,user_group-1,0.130989,,{'Write Request': 0.10898287582397462}
1152,15.037,1424304676,user_group-1,0.131183,,{'Write Request': 0.1091781406402588}
1153,15.049,1424304676,user_group-1,0.131289,,{'Write Request': 0.1092849521636963}
1154,15.061,1424304676,user_group-1,0.128873,,{'Write Request': 0.10686786460876466}
1155,15.074,1424304676,user_group-1,0.128342,,{'Write Request': 0.10633714485168458}
1156,15.086,1424304676,user_group-1,0.126640,,{'Write Request': 0.10463602828979493}
1157,15.101,1424304676,user_group-1,0.127995,,{'Write Request': 0.10599096107482911}
1158,15.115,1424304676,user_group-1,0.128407,,{'Write Request': 0.1064019947052002}
1159,15.126,1424304676,user_group-1,0.126900,,{'Write Request': 0.10489495086669923}
1160,15.139,1424304676,user_group-1,0.127685,,{'Write Request': 0.10568101692199708}
1161,15.152,1424304676,user_group-1,0.128208,,{'Write Request': 0.1062038688659668}
1162,15.165,1424304676,user_group-1,0.128028,,{'Write Request': 0.1060210018157959}
1163,15.179,1424304676,user_group-1,0.129609,,{'Write Request': 0.10760505485534669}
1164,15.191,1424304676,user_group-1,0.130132,,{'Write Request': 0.10812790679931641}
1165,15.205,1424304676,user_group-1,0.130973,,{'Write Request': 0.1089640407562256}
1166,15.217,1424304676,user_group-1,0.130818,,{'Write Request': 0.10881407546997071}
1167,15.231,1424304676,user_group-1,0.129914,,{'Write Request': 0.10790784645080567}
1168,15.245,1424304676,user_group-1,0.130588,,{'Write Request': 0.1085840015411377}
1169,15.258,1424304676,user_group-1,0.131901,,{'Write Request': 0.10989697265625001}
1170,15.272,1424304676,user_group-1,0.132319,,{'Write Request': 0.1103080062866211}
1171,15.285,1424304676,user_group-1,0.133074,,{'Write Request': 0.1110699920654297}
1172,15.299,1424304676,user_group-1,0.133981,,{'Write Request': 0.11197598266601563}
1173,15.312,1424304676,user_group-1,0.133474,,{'Write Request': 0.11146982002258302}
1174,15.326,1424304676,user_group-1,0.135009,,{'Write Request': 0.11300404357910157}
1175,15.339,1424304676,user_group-1,0.134517,,{'Write Request': 0.11251099395751954}
1176,15.352,1424304676,user_group-1,0.134744,,{'Write Request': 0.11273987579345704}
1177,15.366,1424304676,user_group-1,0.135102,,{'Write Request': 0.11309798049926759}
1178,15.380,1424304676,user_group-1,0.134907,,{'Write Request': 0.11290295410156251}
1179,15.393,1424304676,user_group-1,0.134720,,{'Write Request': 0.11271388816833497}
1180,15.407,1424304676,user_group-1,0.134971,,{'Write Request': 0.11296518135070802}
1181,15.420,1424304676,user_group-1,0.135196,,{'Write Request': 0.1131919174194336}
1182,15.435,1424304676,user_group-1,0.136426,,{'Write Request': 0.11442001152038575}
1183,15.449,1424304676,user_group-1,0.136943,,{'Write Request': 0.11493904876708985}
1184,15.462,1424304676,user_group-1,0.135771,,{'Write Request': 0.11376722145080567}
1185,15.475,1424304676,user_group-1,0.135899,,{'Write Request': 0.1138940601348877}
1186,15.489,1424304676,user_group-1,0.136734,,{'Write Request': 0.11472995567321778}
1187,15.502,1424304676,user_group-1,0.135320,,{'Write Request': 0.1133139877319336}
1188,15.514,1424304676,user_group-1,0.133845,,{'Write Request': 0.11184079933166505}
1189,15.532,1424304676,user_group-1,0.138378,,{'Write Request': 0.11637409019470216}
1190,15.545,1424304676,user_group-1,0.137801,,{'Write Request': 0.11579616355895997}
1191,15.557,1424304676,user_group-1,0.136841,,{'Write Request': 0.11483605194091798}
1192,15.570,1424304677,user_group-1,0.134801,,{'Write Request': 0.11279113578796388}
1193,15.583,1424304677,user_group-1,0.133955,,{'Write Request': 0.11194904136657716}
1194,15.597,1424304677,user_group-1,0.134463,,{'Write Request': 0.1124590187072754}
1195,15.610,1424304677,user_group-1,0.134524,,{'Write Request': 0.11251910018920899}
1196,15.623,1424304677,user_group-1,0.134621,,{'Write Request': 0.11261709022521973}
1197,15.636,1424304677,user_group-1,0.134622,,{'Write Request': 0.11261709022521973}
1198,15.649,1424304677,user_group-1,0.134758,,{'Write Request': 0.11275418090820313}
1199,15.663,1424304677,user_group-1,0.131673,,{'Write Request': 0.10966880607604981}
1200,15.676,1424304677,user_group-1,0.131773,,{'Write Request': 0.10976798820495606}
1201,15.689,1424304677,user_group-1,0.131482,,{'Write Request': 0.10947783279418946}
1202,15.701,1424304677,user_group-1,0.130739,,{'Write Request': 0.10873110580444337}
1203,15.714,1424304677,user_group-1,0.130473,,{'Write Request': 0.10846693801879884}
1204,15.728,1424304677,user_group-1,0.131398,,{'Write Request': 0.10939414787292481}
1205,15.741,1424304677,user_group-1,0.130792,,{'Write Request': 0.10878713417053223}
1206,15.754,1424304677,user_group-1,0.130509,,{'Write Request': 0.10850413131713868}
1207,15.766,1424304677,user_group-1,0.129909,,{'Write Request': 0.10790403175354005}
1208,15.779,1424304677,user_group-1,0.130346,,{'Write Request': 0.10834200668334962}
1209,15.792,1424304677,user_group-1,0.128558,,{'Write Request': 0.10655195999145509}
1210,15.806,1424304677,user_group-1,0.129971,,{'Write Request': 0.10796506690979005}
1211,15.820,1424304677,user_group-1,0.131559,,{'Write Request': 0.10955293464660645}
1212,15.836,1424304677,user_group-1,0.134826,,{'Write Request': 0.11282093811035157}
1213,15.848,1424304677,user_group-1,0.134443,,{'Write Request': 0.11243779945373536}
1214,15.862,1424304677,user_group-1,0.134224,,{'Write Request': 0.11222012329101563}
1215,15.876,1424304677,user_group-1,0.135732,,{'Write Request': 0.11372692871093751}
1216,15.889,1424304677,user_group-1,0.135349,,{'Write Request': 0.11334212112426759}
1217,15.903,1424304677,user_group-1,0.136781,,{'Write Request': 0.11477620887756348}
1218,15.918,1424304677,user_group-1,0.139111,,{'Write Request': 0.11710698890686036}
1219,15.932,1424304677,user_group-1,0.139716,,{'Write Request': 0.1177089958190918}
1220,15.949,1424304677,user_group-1,0.142347,,{'Write Request': 0.12034209060668946}
1221,15.962,1424304677,user_group-1,0.141978,,{'Write Request': 0.11997182655334473}
1222,15.975,1424304677,user_group-1,0.138792,,{'Write Request': 0.11678607749938966}
1223,15.988,1424304677,user_group-1,0.139195,,{'Write Request': 0.1171890048980713}
1224,16.004,1424304677,user_group-1,0.141644,,{'Write Request': 0.11963804054260255}
1225,16.018,1424304677,user_group-1,0.141398,,{'Write Request': 0.11939294624328614}
1226,16.033,1424304677,user_group-1,0.143634,,{'Write Request': 0.12162788200378419}
1227,16.049,1424304677,user_group-1,0.146114,,{'Write Request': 0.12411005783081056}
1228,16.062,1424304677,user_group-1,0.143770,,{'Write Request': 0.12176497268676759}
1229,16.075,1424304677,user_group-1,0.143529,,{'Write Request': 0.12152488517761231}
1230,16.087,1424304677,user_group-1,0.138217,,{'Write Request': 0.1162129192352295}
1231,16.101,1424304677,user_group-1,0.138677,,{'Write Request': 0.11667211341857911}
1232,16.116,1424304677,user_group-1,0.141269,,{'Write Request': 0.11926300811767579}
1233,16.134,1424304677,user_group-1,0.146153,,{'Write Request': 0.12414200592041016}
1234,16.149,1424304677,user_group-1,0.144851,,{'Write Request': 0.12284381675720216}
1235,16.162,1424304677,user_group-1,0.144076,,{'Write Request': 0.12207110214233399}
1236,16.175,1424304677,user_group-1,0.142272,,{'Write Request': 0.12026603507995606}
1237,16.189,1424304677,user_group-1,0.140179,,{'Write Request': 0.11817415046691895}
1238,16.203,1424304677,user_group-1,0.141118,,{'Write Request': 0.11911399650573731}
1239,16.215,1424304677,user_group-1,0.140207,,{'Write Request': 0.11820180702209473}
1240,16.228,1424304677,user_group-1,0.140894,,{'Write Request': 0.11888797569274903}
1241,16.246,1424304677,user_group-1,0.144681,,{'Write Request': 0.12267692375183106}
1242,16.260,1424304677,user_group-1,0.143741,,{'Write Request': 0.1217358856201172}
1243,16.279,1424304677,user_group-1,0.144711,,{'Write Request': 0.12270291137695313}
1244,16.294,1424304677,user_group-1,0.144790,,{'Write Request': 0.12278516578674317}
1245,16.310,1424304677,user_group-1,0.147613,,{'Write Request': 0.12560804176330567}
1246,16.325,1424304677,user_group-1,0.150111,,{'Write Request': 0.12810499954223634}
1247,16.338,1424304677,user_group-1,0.148978,,{'Write Request': 0.12697298812866212}
1248,16.351,1424304677,user_group-1,0.147888,,{'Write Request': 0.12588389205932618}
1249,16.370,1424304677,user_group-1,0.154314,,{'Write Request': 0.1323090343475342}
1250,16.387,1424304677,user_group-1,0.158602,,{'Write Request': 0.1365979461669922}
1251,16.400,1424304677,user_group-1,0.154041,,{'Write Request': 0.1320360450744629}
1252,16.412,1424304677,user_group-1,0.152438,,{'Write Request': 0.1304319648742676}
1253,16.425,1424304677,user_group-1,0.146760,,{'Write Request': 0.12475498008728028}
1254,16.439,1424304677,user_group-1,0.145118,,{'Write Request': 0.12311299133300782}
1255,16.454,1424304677,user_group-1,0.144683,,{'Write Request': 0.12267906951904298}
1256,16.469,1424304677,user_group-1,0.143568,,{'Write Request': 0.12156207847595216}
1257,16.486,1424304677,user_group-1,0.147017,,{'Write Request': 0.12501294898986817}
1258,16.500,1424304677,user_group-1,0.149007,,{'Write Request': 0.1270011215209961}
1259,16.558,1424304677,user_group-1,0.188475,,{'Write Request': 0.16646988677978516}
1260,16.573,1424304678,user_group-1,0.186585,,{'Write Request': 0.16457994270324708}
1261,16.589,1424304678,user_group-1,0.188726,,{'Write Request': 0.1667202262878418}
1262,16.602,1424304678,user_group-1,0.189113,,{'Write Request': 0.16710908699035645}
1263,16.615,1424304678,user_group-1,0.189178,,{'Write Request': 0.16717202949523927}
1264,16.627,1424304678,user_group-1,0.187762,,{'Write Request': 0.1657579689025879}
1265,16.640,1424304678,user_group-1,0.185559,,{'Write Request': 0.16355402755737306}
1266,16.653,1424304678,user_group-1,0.183556,,{'Write Request': 0.16155107307434083}
1267,16.670,1424304678,user_group-1,0.183948,,{'Write Request': 0.1619439868927002}
1268,16.684,1424304678,user_group-1,0.184105,,{'Write Request': 0.16209895896911622}
1269,16.697,1424304678,user_group-1,0.138281,,{'Write Request': 0.11627586174011231}
1270,16.710,1424304678,user_group-1,0.136701,,{'Write Request': 0.11469586181640626}
1271,16.723,1424304678,user_group-1,0.134423,,{'Write Request': 0.11241705703735352}
1272,16.735,1424304678,user_group-1,0.133848,,{'Write Request': 0.11184318351745606}
1273,16.748,1424304678,user_group-1,0.133641,,{'Write Request': 0.1116359977722168}
1274,16.760,1424304678,user_group-1,0.133578,,{'Write Request': 0.11157305526733399}
1275,16.775,1424304678,user_group-1,0.135464,,{'Write Request': 0.11345799255371095}
1276,16.789,1424304678,user_group-1,0.135999,,{'Write Request': 0.11399491119384766}
1277,16.801,1424304678,user_group-1,0.131587,,{'Write Request': 0.10958202171325684}
1278,16.813,1424304678,user_group-1,0.128973,,{'Write Request': 0.10696895408630372}
1279,16.827,1424304678,user_group-1,0.130736,,{'Write Request': 0.10873110580444337}
1280,16.840,1424304678,user_group-1,0.129882,,{'Write Request': 0.10787709045410157}
1281,16.852,1424304678,user_group-1,0.128903,,{'Write Request': 0.10689909744262696}
1282,16.865,1424304678,user_group-1,0.129347,,{'Write Request': 0.10734112548828126}
1283,16.877,1424304678,user_group-1,0.128404,,{'Write Request': 0.10639984893798829}
1284,16.890,1424304678,user_group-1,0.129004,,{'Write Request': 0.10699994850158692}
1285,16.903,1424304678,user_group-1,0.127202,,{'Write Request': 0.10519798088073731}
1286,16.915,1424304678,user_group-1,0.126274,,{'Write Request': 0.10426886367797852}
1287,16.928,1424304678,user_group-1,0.126766,,{'Write Request': 0.10476191329956056}
1288,16.940,1424304678,user_group-1,0.126879,,{'Write Request': 0.10487206268310548}
1289,16.953,1424304678,user_group-1,0.125185,,{'Write Request': 0.1031809597015381}
1290,16.966,1424304678,user_group-1,0.126146,,{'Write Request': 0.10414202499389649}
1291,16.980,1424304678,user_group-1,0.127569,,{'Write Request': 0.1055629997253418}
1292,16.992,1424304678,user_group-1,0.127377,,{'Write Request': 0.10537298011779786}
1293,17.004,1424304678,user_group-1,0.127372,,{'Write Request': 0.10536701965332032}
1294,17.017,1424304678,user_group-1,0.127628,,{'Write Request': 0.1056237964630127}
1295,17.030,1424304678,user_group-1,0.126911,,{'Write Request': 0.1049059181213379}
1296,17.044,1424304678,user_group-1,0.128567,,{'Write Request': 0.10656197357177735}
1297,17.056,1424304678,user_group-1,0.128397,,{'Write Request': 0.10639198112487794}
1298,17.069,1424304678,user_group-1,0.129018,,{'Write Request': 0.107011869430542}
1299,17.082,1424304678,user_group-1,0.129309,,{'Write Request': 0.10730488586425782}
1300,17.095,1424304678,user_group-1,0.128774,,{'Write Request': 0.10676987457275391}
1301,17.108,1424304678,user_group-1,0.128878,,{'Write Request': 0.10687215614318848}
1302,17.121,1424304678,user_group-1,0.129132,,{'Write Request': 0.10712297248840333}
1303,17.135,1424304678,user_group-1,0.130652,,{'Write Request': 0.10864789772033692}
1304,17.151,1424304678,user_group-1,0.133826,,{'Write Request': 0.11182005691528321}
1305,17.164,1424304678,user_group-1,0.134176,,{'Write Request': 0.11217196273803712}
1306,17.177,1424304678,user_group-1,0.133747,,{'Write Request': 0.111742094039917}
1307,17.189,1424304678,user_group-1,0.132968,,{'Write Request': 0.11096198844909669}
1308,17.204,1424304678,user_group-1,0.134079,,{'Write Request': 0.11207492637634278}
1309,17.216,1424304678,user_group-1,0.133988,,{'Write Request': 0.11198385047912598}
1310,17.228,1424304678,user_group-1,0.132889,,{'Write Request': 0.11088402557373048}
1311,17.243,1424304678,user_group-1,0.134131,,{'Write Request': 0.11212618637084962}
1312,17.255,1424304678,user_group-1,0.133228,,{'Write Request': 0.11121709632873536}
1313,17.268,1424304678,user_group-1,0.133185,,{'Write Request': 0.11118085670471192}
1314,17.282,1424304678,user_group-1,0.130397,,{'Write Request': 0.10839302825927735}
1315,17.295,1424304678,user_group-1,0.130609,,{'Write Request': 0.10860307502746583}
1316,17.308,1424304678,user_group-1,0.130891,,{'Write Request': 0.10888583946228028}
1317,17.322,1424304678,user_group-1,0.132448,,{'Write Request': 0.11044318962097169}
1318,17.335,1424304678,user_group-1,0.130894,,{'Write Request': 0.10889013099670411}
1319,17.347,1424304678,user_group-1,0.131387,,{'Write Request': 0.10938294219970704}
1320,17.362,1424304678,user_group-1,0.134102,,{'Write Request': 0.11209590721130372}
1321,17.376,1424304678,user_group-1,0.133266,,{'Write Request': 0.11126096534729005}
1322,17.391,1424304678,user_group-1,0.136005,,{'Write Request': 0.11399801063537598}
1323,17.404,1424304678,user_group-1,0.136163,,{'Write Request': 0.11415703582763673}
1324,17.418,1424304678,user_group-1,0.136359,,{'Write Request': 0.11434896278381348}
1325,17.432,1424304678,user_group-1,0.137030,,{'Write Request': 0.1150229721069336}
1326,17.445,1424304678,user_group-1,0.136669,,{'Write Request': 0.11466510581970216}
1327,17.458,1424304678,user_group-1,0.135748,,{'Write Request': 0.11374290275573731}
1328,17.471,1424304678,user_group-1,0.136170,,{'Write Request': 0.11416394996643067}
1329,17.484,1424304678,user_group-1,0.136543,,{'Write Request': 0.11453802871704102}
1330,17.497,1424304678,user_group-1,0.135094,,{'Write Request': 0.11308915901184083}
1331,17.510,1424304678,user_group-1,0.134159,,{'Write Request': 0.1121531276702881}
1332,17.523,1424304678,user_group-1,0.132417,,{'Write Request': 0.11041100311279298}
1333,17.536,1424304678,user_group-1,0.131145,,{'Write Request': 0.10913903999328614}
1334,17.549,1424304678,user_group-1,0.130777,,{'Write Request': 0.10877306747436524}
1335,17.561,1424304678,user_group-1,0.129424,,{'Write Request': 0.10741789627075196}
1336,17.574,1424304679,user_group-1,0.128450,,{'Write Request': 0.10644610214233399}
1337,17.589,1424304679,user_group-1,0.130955,,{'Write Request': 0.1089499740600586}
1338,17.603,1424304679,user_group-1,0.131855,,{'Write Request': 0.109850004196167}
1339,17.617,1424304679,user_group-1,0.132902,,{'Write Request': 0.11089618492126466}
1340,17.632,1424304679,user_group-1,0.135120,,{'Write Request': 0.1131149082183838}
1341,17.651,1424304679,user_group-1,0.140713,,{'Write Request': 0.11870701599121095}
1342,17.664,1424304679,user_group-1,0.140933,,{'Write Request': 0.1189280300140381}
1343,17.681,1424304679,user_group-1,0.144938,,{'Write Request': 0.12293298530578614}
1344,17.694,1424304679,user_group-1,0.145122,,{'Write Request': 0.12311609077453614}
1345,17.709,1424304679,user_group-1,0.147457,,{'Write Request': 0.12545283126831056}
1346,17.722,1424304679,user_group-1,0.148913,,{'Write Request': 0.1269081382751465}
1347,17.736,1424304679,user_group-1,0.146944,,{'Write Request': 0.1249399929046631}
1348,17.750,1424304679,user_group-1,0.146996,,{'Write Request': 0.12499196815490723}
1349,17.762,1424304679,user_group-1,0.145041,,{'Write Request': 0.12303598213195802}
1350,17.776,1424304679,user_group-1,0.143081,,{'Write Request': 0.12107594299316407}
1351,17.789,1424304679,user_group-1,0.138054,,{'Write Request': 0.11604912567138673}
1352,17.801,1424304679,user_group-1,0.136529,,{'Write Request': 0.11452396202087403}
1353,17.815,1424304679,user_group-1,0.134423,,{'Write Request': 0.11241896438598634}
1354,17.827,1424304679,user_group-1,0.133322,,{'Write Request': 0.11131794738769532}
1355,17.840,1424304679,user_group-1,0.131049,,{'Write Request': 0.10904414939880372}
1356,17.852,1424304679,user_group-1,0.129885,,{'Write Request': 0.10787995147705079}
1357,17.865,1424304679,user_group-1,0.129384,,{'Write Request': 0.10737498092651368}
1358,17.878,1424304679,user_group-1,0.128343,,{'Write Request': 0.10633905220031739}
1359,17.892,1424304679,user_group-1,0.129346,,{'Write Request': 0.10734207916259766}
1360,17.904,1424304679,user_group-1,0.127959,,{'Write Request': 0.10595305252075196}
1361,17.917,1424304679,user_group-1,0.127939,,{'Write Request': 0.10593397903442384}
1362,17.930,1424304679,user_group-1,0.129013,,{'Write Request': 0.10700781631469727}
1363,17.944,1424304679,user_group-1,0.129236,,{'Write Request': 0.10723216819763184}
1364,17.956,1424304679,user_group-1,0.128995,,{'Write Request': 0.10699088859558106}
1365,17.969,1424304679,user_group-1,0.128796,,{'Write Request': 0.10679180908203126}
1366,17.983,1424304679,user_group-1,0.130508,,{'Write Request': 0.10850293922424317}
1367,17.996,1424304679,user_group-1,0.130255,,{'Write Request': 0.10824592399597169}
1368,18.009,1424304679,user_group-1,0.130779,,{'Write Request': 0.10877402114868165}
1369,18.022,1424304679,user_group-1,0.130056,,{'Write Request': 0.10804589080810548}
1370,18.036,1424304679,user_group-1,0.132846,,{'Write Request': 0.1108411102294922}
1371,18.050,1424304679,user_group-1,0.132985,,{'Write Request': 0.1109801082611084}
1372,18.063,1424304679,user_group-1,0.132957,,{'Write Request': 0.11095316696166993}
1373,18.076,1424304679,user_group-1,0.131805,,{'Write Request': 0.10980112838745118}
1374,18.088,1424304679,user_group-1,0.131527,,{'Write Request': 0.10952003288269044}
1375,18.102,1424304679,user_group-1,0.133023,,{'Write Request': 0.11101706314086915}
1376,18.114,1424304679,user_group-1,0.130760,,{'Write Request': 0.10875494766235352}
1377,18.127,1424304679,user_group-1,0.130992,,{'Write Request': 0.10898692893981934}
1378,18.140,1424304679,user_group-1,0.130646,,{'Write Request': 0.10863979148864747}
1379,18.152,1424304679,user_group-1,0.130545,,{'Write Request': 0.10854084777832032}
1380,18.165,1424304679,user_group-1,0.128371,,{'Write Request': 0.10636599349975587}
1381,18.177,1424304679,user_group-1,0.127298,,{'Write Request': 0.10528905677795411}
1382,18.190,1424304679,user_group-1,0.126789,,{'Write Request': 0.1047850399017334}
1383,18.204,1424304679,user_group-1,0.127795,,{'Write Request': 0.10578902053833009}
1384,18.216,1424304679,user_group-1,0.128213,,{'Write Request': 0.10620816040039063}
1385,18.230,1424304679,user_group-1,0.128364,,{'Write Request': 0.10636003303527833}
1386,18.243,1424304679,user_group-1,0.129493,,{'Write Request': 0.10748799133300782}
1387,18.255,1424304679,user_group-1,0.128648,,{'Write Request': 0.10664279747009278}
1388,18.268,1424304679,user_group-1,0.128633,,{'Write Request': 0.10662920761108399}
1389,18.281,1424304679,user_group-1,0.128389,,{'Write Request': 0.10638411331176759}
1390,18.294,1424304679,user_group-1,0.129240,,{'Write Request': 0.10723502922058106}
1391,18.307,1424304679,user_group-1,0.129130,,{'Write Request': 0.10712511825561524}
1392,18.319,1424304679,user_group-1,0.128961,,{'Write Request': 0.10695607948303223}
1393,18.331,1424304679,user_group-1,0.127187,,{'Write Request': 0.10518200683593751}
1394,18.344,1424304679,user_group-1,0.127295,,{'Write Request': 0.10529096412658692}
1395,18.356,1424304679,user_group-1,0.125763,,{'Write Request': 0.10375888633728028}
1396,18.370,1424304679,user_group-1,0.126409,,{'Write Request': 0.10440404701232911}
1397,18.382,1424304679,user_group-1,0.126455,,{'Write Request': 0.1044491081237793}
1398,18.395,1424304679,user_group-1,0.126355,,{'Write Request': 0.10435016441345216}
1399,18.407,1424304679,user_group-1,0.125994,,{'Write Request': 0.1039899139404297}
1400,18.419,1424304679,user_group-1,0.124568,,{'Write Request': 0.10256297874450684}
1401,18.432,1424304679,user_group-1,0.124846,,{'Write Request': 0.10284216690063477}
1402,18.444,1424304679,user_group-1,0.125166,,{'Write Request': 0.10315997886657716}
1403,18.457,1424304679,user_group-1,0.125345,,{'Write Request': 0.10334093856811524}
1404,18.469,1424304679,user_group-1,0.124961,,{'Write Request': 0.10295613098144532}
1405,18.480,1424304679,user_group-1,0.124431,,{'Write Request': 0.10242708015441895}
1406,18.493,1424304679,user_group-1,0.123044,,{'Write Request': 0.10103996086120606}
1407,18.507,1424304679,user_group-1,0.124998,,{'Write Request': 0.10299284744262696}
1408,18.522,1424304679,user_group-1,0.127105,,{'Write Request': 0.10509999084472657}
1409,18.535,1424304679,user_group-1,0.128425,,{'Write Request': 0.10641987609863282}
1410,18.548,1424304679,user_group-1,0.129319,,{'Write Request': 0.10727293777465821}
1411,18.560,1424304679,user_group-1,0.128380,,{'Write Request': 0.10637600708007813}
1412,18.572,1424304680,user_group-1,0.128094,,{'Write Request': 0.10608895111083985}
1413,18.585,1424304680,user_group-1,0.128023,,{'Write Request': 0.1060190944671631}
1414,18.597,1424304680,user_group-1,0.128751,,{'Write Request': 0.10674603271484376}
1415,18.610,1424304680,user_group-1,0.129115,,{'Write Request': 0.10710699844360352}
1416,18.622,1424304680,user_group-1,0.129097,,{'Write Request': 0.10709221649169923}
1417,18.634,1424304680,user_group-1,0.127138,,{'Write Request': 0.10513289260864259}
1418,18.646,1424304680,user_group-1,0.124159,,{'Write Request': 0.10215313720703126}
1419,18.659,1424304680,user_group-1,0.123629,,{'Write Request': 0.10162408638000489}
1420,18.671,1424304680,user_group-1,0.122587,,{'Write Request': 0.10058195877075196}
1421,18.685,1424304680,user_group-1,0.125096,,{'Write Request': 0.10309179115295411}
1422,18.698,1424304680,user_group-1,0.125817,,{'Write Request': 0.10381086158752442}
1423,18.712,1424304680,user_group-1,0.126911,,{'Write Request': 0.1049068717956543}
1424,18.725,1424304680,user_group-1,0.127544,,{'Write Request': 0.10553987312316895}
1425,18.738,1424304680,user_group-1,0.128146,,{'Write Request': 0.10613997268676759}
1426,18.750,1424304680,user_group-1,0.128186,,{'Write Request': 0.10618002700805665}
1427,18.763,1424304680,user_group-1,0.128615,,{'Write Request': 0.10661108779907227}
1428,18.775,1424304680,user_group-1,0.129271,,{'Write Request': 0.10726506996154786}
1429,18.788,1424304680,user_group-1,0.128863,,{'Write Request': 0.1068588047027588}
1430,18.800,1424304680,user_group-1,0.129041,,{'Write Request': 0.10703285026550294}
1431,18.813,1424304680,user_group-1,0.127631,,{'Write Request': 0.10562594223022462}
1432,18.825,1424304680,user_group-1,0.127253,,{'Write Request': 0.10524494934082032}
1433,18.838,1424304680,user_group-1,0.126166,,{'Write Request': 0.10415990638732911}
1434,18.851,1424304680,user_group-1,0.125652,,{'Write Request': 0.10364587593078614}
1435,18.864,1424304680,user_group-1,0.125813,,{'Write Request': 0.10380895423889161}
1436,18.876,1424304680,user_group-1,0.125425,,{'Write Request': 0.10341890144348145}
1437,18.888,1424304680,user_group-1,0.124876,,{'Write Request': 0.10287196922302247}
1438,18.900,1424304680,user_group-1,0.124863,,{'Write Request': 0.10285694885253907}
1439,18.913,1424304680,user_group-1,0.124880,,{'Write Request': 0.1028760223388672}
1440,18.926,1424304680,user_group-1,0.126553,,{'Write Request': 0.10454781341552735}
1441,18.939,1424304680,user_group-1,0.126409,,{'Write Request': 0.10440500068664552}
1442,18.951,1424304680,user_group-1,0.125324,,{'Write Request': 0.1033190040588379}
1443,18.963,1424304680,user_group-1,0.124711,,{'Write Request': 0.10270507621765138}
1444,18.975,1424304680,user_group-1,0.124044,,{'Write Request': 0.10203988838195802}
1445,18.992,1424304680,user_group-1,0.127907,,{'Write Request': 0.10590298461914063}
1446,19.004,1424304680,user_group-1,0.128452,,{'Write Request': 0.1064480094909668}
1447,19.018,1424304680,user_group-1,0.130235,,{'Write Request': 0.10822994995117188}
1448,19.031,1424304680,user_group-1,0.130350,,{'Write Request': 0.10834510612487794}
1449,19.044,1424304680,user_group-1,0.130778,,{'Write Request': 0.10877402114868165}
1450,19.056,1424304680,user_group-1,0.129276,,{'Write Request': 0.10726983833312989}
1451,19.069,1424304680,user_group-1,0.129271,,{'Write Request': 0.10726602363586427}
1452,19.081,1424304680,user_group-1,0.130077,,{'Write Request': 0.10807307052612306}
1453,19.094,1424304680,user_group-1,0.131532,,{'Write Request': 0.10952694702148438}
1454,19.108,1424304680,user_group-1,0.133105,,{'Write Request': 0.1111009864807129}
1455,19.121,1424304680,user_group-1,0.129572,,{'Write Request': 0.10756809997558595}
1456,19.133,1424304680,user_group-1,0.128836,,{'Write Request': 0.10683186340332032}
1457,19.145,1424304680,user_group-1,0.126904,,{'Write Request': 0.10489900398254395}
1458,19.157,1424304680,user_group-1,0.126618,,{'Write Request': 0.10461385536193848}
1459,19.169,1424304680,user_group-1,0.125633,,{'Write Request': 0.1036239414215088}
1460,19.181,1424304680,user_group-1,0.125552,,{'Write Request': 0.10354597854614259}
1461,19.194,1424304680,user_group-1,0.125557,,{'Write Request': 0.10355289268493653}
1462,19.207,1424304680,user_group-1,0.125726,,{'Write Request': 0.10372193145751954}
1463,19.220,1424304680,user_group-1,0.125749,,{'Write Request': 0.10374410438537598}
1464,19.232,1424304680,user_group-1,0.124113,,{'Write Request': 0.10210783767700196}
